Date,Ticker,Evaluation_Label,Early_Warning_Label,Early_Warning_Probability,Early_Warning_Prediction
2023-09-28,SPY,0,0,0.10535514319245978,0
2023-09-29,SPY,0,0,0.09808231369712185,0
2023-10-02,SPY,0,0,0.12834831398393892,0
2023-10-03,SPY,0,0,0.05162801624779112,0
2023-10-04,SPY,0,0,0.14282379364477768,0
2023-10-05,SPY,0,0,0.14602267909779332,0
2023-10-06,SPY,0,0,0.15040046897270884,0
2023-10-09,SPY,0,0,0.14986578544525042,0
2023-10-10,SPY,0,0,0.11594511575849434,0
2023-10-11,SPY,0,0,0.0995043009119033,0
2023-10-12,SPY,0,0,0.09656543872252224,0
2023-10-13,SPY,0,0,0.10423495115233097,0
2023-10-16,SPY,0,0,0.0618141602599469,0
2023-10-17,SPY,0,0,0.07859026263622099,0
2023-10-18,SPY,0,0,0.06998218106406809,0
2023-10-19,SPY,0,0,0.05769210996903555,0
2023-10-20,SPY,0,0,0.07912785883067121,0
2023-10-23,SPY,0,0,0.1273268679282807,0
2023-10-24,SPY,0,0,0.12621572435887654,0
2023-10-25,SPY,0,0,0.08183626912255314,0
2023-10-26,SPY,0,0,0.08245490767699107,0
2023-10-27,SPY,0,0,0.12528536200632337,0
2023-10-30,SPY,0,0,0.10900739363764515,0
2023-10-31,SPY,0,0,0.13136526872670856,0
2023-11-01,SPY,0,0,0.13567923128625378,0
2023-11-02,SPY,0,0,0.13421567680478785,0
2023-11-03,SPY,0,0,0.07600128774160413,0
2023-11-06,SPY,0,0,0.07233264530129281,0
2023-11-07,SPY,0,0,0.06825798196077325,0
2023-11-08,SPY,0,0,0.0396764822607189,0
2023-11-09,SPY,0,0,0.030491263359154305,0
2023-11-10,SPY,0,0,0.33621390847544397,0
2023-11-13,SPY,0,0,0.03708729646496217,0
2023-11-14,SPY,0,0,0.41100252482092803,0
2023-11-15,SPY,0,0,0.03417435635578022,0
2023-11-16,SPY,0,0,0.028607813432199047,0
2023-11-17,SPY,0,0,0.04223093434398566,0
2023-11-20,SPY,0,0,0.05586185546488943,0
2023-11-21,SPY,0,0,0.03805702396165866,0
2023-11-22,SPY,0,0,0.0407024967270453,0
2023-11-24,SPY,0,0,0.06195617864895793,0
2023-11-27,SPY,0,0,0.06804403722996648,0
2023-11-28,SPY,0,0,0.09245292773803353,0
2023-11-29,SPY,0,0,0.20708127766035844,0
2023-11-30,SPY,0,0,0.17995959236927506,0
2023-12-01,SPY,0,0,0.16550798322294522,0
2023-12-04,SPY,0,0,0.2044499468583419,0
2023-12-05,SPY,0,0,0.22383118277946631,0
2023-12-06,SPY,0,0,0.23804306262732827,0
2023-12-07,SPY,0,0,0.1967431740786207,0
2023-12-08,SPY,0,0,0.17388991854313143,0
2023-12-11,SPY,0,0,0.15768203899098948,0
2023-12-12,SPY,0,0,0.12188200612194365,0
2023-12-13,SPY,0,0,0.23949716786365097,0
2023-12-14,SPY,0,0,0.05865642461543563,0
2023-12-15,SPY,0,0,0.09503197679239425,0
2023-12-18,SPY,0,0,0.09629206070970667,0
2023-12-19,SPY,0,0,0.08900670259010655,0
2023-12-20,SPY,0,0,0.07970391607077605,0
2023-12-21,SPY,0,0,0.08754782365138124,0
2023-12-22,SPY,0,0,0.065990304330543,0
2023-12-26,SPY,0,0,0.0618310042336145,0
2023-12-27,SPY,0,0,0.03832318126720047,0
2023-12-28,SPY,0,0,0.043875866727571856,0
2023-12-29,SPY,0,0,0.09560355934064889,0
2021-11-26,XOM,0,0,0.14991680280250252,0
2021-11-29,XOM,0,0,0.31894259464705127,0
2021-11-30,XOM,0,0,0.12292206988724962,0
2021-12-01,XOM,0,0,0.31007732202285776,0
2021-12-02,XOM,0,0,0.4947072219609338,1
2021-12-03,XOM,0,0,0.359635437187654,0
2021-12-06,XOM,0,0,0.31250752152457173,0
2021-12-07,XOM,0,0,0.31923116873175755,0
2021-12-08,XOM,0,0,0.3276416796358814,0
2021-12-09,XOM,0,0,0.33432168135010887,0
2021-12-10,XOM,0,0,0.21046068776868407,0
2021-12-13,XOM,0,0,0.1916092392137741,0
2021-12-14,XOM,0,0,0.2587632185422081,0
2021-12-15,XOM,0,0,0.2731595871164452,0
2021-12-16,XOM,0,0,0.27420043230397234,0
2021-12-17,XOM,0,0,0.11631365307845742,0
2021-12-20,XOM,0,0,0.1920303828075284,0
2021-12-21,XOM,0,1,0.2950800216772143,0
2021-12-22,XOM,0,1,0.28131320149247674,0
2021-12-23,XOM,0,1,0.27700813850044526,0
2021-12-27,XOM,1,1,0.8605119691935075,1
2021-12-28,XOM,1,1,0.8784649016125301,1
2021-12-29,XOM,1,1,0.8845385124249602,1
2021-12-30,XOM,0,0,0.2704189074021827,0
2021-12-31,XOM,0,0,0.28910479716397763,0
2022-01-03,XOM,0,0,0.1372937873185528,0
2022-01-04,XOM,0,0,0.14454781359406263,0
2022-01-05,XOM,0,0,0.05265297638738348,0
2022-01-06,XOM,0,0,0.08277364011828378,0
2022-01-07,XOM,0,0,0.05564605137943058,0
2022-01-10,XOM,0,0,0.048514986406494875,0
2022-01-11,XOM,0,0,0.1239160231103403,0
2022-01-12,XOM,0,0,0.049116277712250495,0
2022-01-13,XOM,0,0,0.05005202373954406,0
2022-01-14,XOM,0,0,0.0718137148028605,0
2022-01-18,XOM,0,0,0.054630200820097334,0
2022-01-19,XOM,0,0,0.05876984547232777,0
2022-01-20,XOM,0,0,0.05636966931291024,0
2022-01-21,XOM,0,0,0.10359411717498453,0
2022-01-24,XOM,0,0,0.11800807802298541,0
2022-01-25,XOM,0,0,0.12288223255923554,0
2022-01-26,XOM,0,0,0.12048786137456856,0
2022-01-27,XOM,0,0,0.13041773841354606,0
2022-01-28,XOM,0,0,0.1339038163887826,0
2022-01-31,XOM,0,0,0.12038838487682613,0
2022-02-01,XOM,0,0,0.16235051337254475,0
2022-02-02,XOM,0,0,0.05154501985755816,0
2022-02-03,XOM,0,0,0.04615681694253334,0
2022-02-04,XOM,0,0,0.05963099066484511,0
2022-02-07,XOM,0,0,0.05357417706311587,0
2022-02-08,XOM,0,0,0.06446918197633592,0
2022-02-09,XOM,0,0,0.12096688034607493,0
2022-02-10,XOM,0,0,0.1392337926773795,0
2022-02-11,XOM,0,0,0.18154394897159631,0
2022-02-14,XOM,0,0,0.15315849816332644,0
2022-02-15,XOM,0,0,0.18194035856963195,0
2022-02-16,XOM,0,0,0.26477674859907746,0
2022-02-17,XOM,0,0,0.22697311517387098,0
2022-02-18,XOM,0,0,0.17396527469729914,0
2022-02-22,XOM,0,0,0.17733714839557263,0
2022-02-23,XOM,0,0,0.25843686444990044,0
2022-02-24,XOM,0,0,0.1946396947676921,0
2022-02-25,XOM,0,0,0.3178009805485101,0
2022-02-28,XOM,0,0,0.2714809904669533,0
2022-03-01,XOM,0,0,0.23006382817640983,0
2022-03-02,XOM,0,0,0.13445998311154625,0
2022-03-03,XOM,0,0,0.09177727666241235,0
2022-03-04,XOM,0,0,0.1738734949878484,0
2022-03-07,XOM,0,0,0.1528680044752765,0
2022-03-08,XOM,0,0,0.06478634642682342,0
2022-03-09,XOM,0,0,0.10428893955391039,0
2022-03-10,XOM,0,0,0.17668088404864465,0
2022-03-11,XOM,0,0,0.09926994853277295,0
2022-03-14,XOM,0,0,0.09533523339817325,0
2022-03-15,XOM,0,0,0.08266181235008264,0
2022-03-16,XOM,0,0,0.17243276729858303,0
2022-03-17,XOM,0,0,0.2826967256596801,0
2022-03-18,XOM,0,0,0.1728092823626209,0
2022-03-21,XOM,0,0,0.4202695811222484,0
2022-03-22,XOM,0,0,0.23742801637798255,0
2022-03-23,XOM,0,0,0.234541086183905,0
2022-03-24,XOM,0,0,0.25605785500154843,0
2022-03-25,XOM,0,0,0.2918919749714535,0
2022-03-28,XOM,0,0,0.18705992361311072,0
2022-03-29,XOM,0,0,0.18491737386907572,0
2022-03-30,XOM,0,0,0.26905741853347004,0
2022-03-31,XOM,0,0,0.16986393135709263,0
2022-04-01,XOM,0,0,0.17701425477142613,0
2022-04-04,XOM,0,0,0.12708820988503797,0
2022-04-05,XOM,0,0,0.1282088483974598,0
2022-04-06,XOM,0,0,0.17421398304336275,0
2022-04-07,XOM,0,0,0.15744898195097334,0
2022-04-08,XOM,0,0,0.1205906399661038,0
2022-04-11,XOM,0,0,0.0983894845069226,0
2022-04-12,XOM,0,0,0.20133078158578613,0
2022-04-13,XOM,0,0,0.1532752515376328,0
2022-04-14,XOM,0,0,0.10860408034681517,0
2022-04-18,XOM,0,0,0.084953072271366,0
2022-04-19,XOM,0,0,0.04139016001049959,0
2022-04-20,XOM,0,0,0.057166165673968594,0
2022-04-21,XOM,0,0,0.06743938213793911,0
2022-04-22,XOM,0,0,0.08362229574335826,0
2022-04-25,XOM,0,0,0.10693943528924725,0
2022-04-26,XOM,0,0,0.16799993683304207,0
2022-04-27,XOM,0,0,0.24968155482439064,0
2022-04-28,XOM,0,0,0.34005899445159055,0
2022-04-29,XOM,0,0,0.16336054814184248,0
2022-05-02,XOM,0,1,0.23571501477885037,0
2022-05-03,XOM,0,1,0.21127593052011462,0
2022-05-04,XOM,0,1,0.24725302815027883,0
2022-05-05,XOM,1,1,0.9402687659664042,1
2022-05-06,XOM,1,1,0.9188768599784581,1
2022-05-09,XOM,1,1,0.49788975809777725,1
2022-05-10,XOM,0,0,0.2844971882654432,0
2022-05-11,XOM,0,0,0.36503997498107843,0
2022-05-12,XOM,0,0,0.2114115819914672,0
2022-05-13,XOM,0,0,0.3508964819438253,0
2022-05-16,XOM,0,0,0.22526334078153742,0
2022-05-17,XOM,0,0,0.18281314455185516,0
2022-05-18,XOM,0,0,0.12339747116774168,0
2022-05-19,XOM,0,0,0.13826366274882385,0
2022-05-20,XOM,0,0,0.166685998085907,0
2022-05-23,XOM,0,0,0.15197160844816296,0
2022-05-24,XOM,0,0,0.12564305433065467,0
2022-05-25,XOM,0,0,0.14406465266504,0
2022-05-26,XOM,0,0,0.13338751470516697,0
2022-05-27,XOM,0,0,0.1499234704704021,0
2022-05-31,XOM,0,0,0.15655985722612006,0
2022-06-01,XOM,0,0,0.21760079925463557,0
2022-06-02,XOM,0,0,0.1301802161498684,0
2022-06-03,XOM,0,0,0.16691968899781592,0
2022-06-06,XOM,0,0,0.1410509833031985,0
2022-06-07,XOM,0,0,0.04906160067984817,0
2022-06-08,XOM,0,0,0.024633100690366627,0
2022-06-09,XOM,0,0,0.061332959362023313,0
2022-06-10,XOM,0,0,0.10232294536565219,0
2022-06-13,XOM,0,0,0.08697628749624031,0
2022-06-14,XOM,0,0,0.1468300397343549,0
2022-06-15,XOM,0,0,0.12177067613103049,0
2022-06-16,XOM,0,0,0.05307838264205931,0
2022-06-17,XOM,0,0,0.052014671462419886,0
2022-06-21,XOM,0,0,0.2545327273681412,0
2022-06-22,XOM,0,0,0.05169277674969286,0
2022-06-23,XOM,0,0,0.04609877179795678,0
2022-06-24,XOM,0,0,0.17888508946330242,0
2022-06-27,XOM,0,0,0.23018316998763028,0
2022-06-28,XOM,0,0,0.344132410123205,0
2022-06-29,XOM,0,0,0.07849147297322112,0
2022-06-30,XOM,0,0,0.08287119266290507,0
2022-07-01,XOM,0,0,0.19451772762544076,0
2022-07-05,XOM,0,0,0.09966113405332341,0
2022-07-06,XOM,0,0,0.16424751237627083,0
2022-07-07,XOM,0,0,0.2714530316580317,0
2022-07-08,XOM,0,0,0.22635492449242917,0
2022-07-11,XOM,0,0,0.19545409734135402,0
2022-07-12,XOM,0,0,0.21611998412843098,0
2022-07-13,XOM,0,0,0.29299849771646386,0
2022-07-14,XOM,0,0,0.2412606836021709,0
2022-07-15,XOM,0,0,0.21816194906101066,0
2022-07-18,XOM,0,0,0.27996881411213886,0
2022-07-19,XOM,0,0,0.2717620621316221,0
2022-07-20,XOM,0,0,0.159557828926459,0
2022-07-21,XOM,0,0,0.1123916108369073,0
2022-07-22,XOM,0,0,0.1873239328055443,0
2022-07-25,XOM,0,0,0.24633045340871773,0
2022-07-26,XOM,0,0,0.12421455180463865,0
2022-07-27,XOM,0,0,0.13409145432503183,0
2022-07-28,XOM,0,0,0.09562398746444298,0
2022-07-29,XOM,0,0,0.13172116386136773,0
2022-08-01,XOM,0,0,0.04470893600227274,0
2022-08-02,XOM,0,0,0.06564643413909006,0
2022-08-03,XOM,0,0,0.09838959921529365,0
2022-08-04,XOM,0,0,0.09310379781235271,0
2022-08-05,XOM,0,0,0.21689609549324138,0
2022-08-08,XOM,0,0,0.20482518559591212,0
2022-08-09,XOM,0,0,0.2229118975800713,0
2022-08-10,XOM,0,0,0.16878666748964347,0
2022-08-11,XOM,0,0,0.15518912081832498,0
2022-08-12,XOM,0,0,0.12763405477368925,0
2022-08-15,XOM,0,0,0.08484203626945938,0
2022-08-16,XOM,0,0,0.12503523315401058,0
2022-08-17,XOM,0,0,0.18471651885382293,0
2022-08-18,XOM,0,0,0.23838083040034666,0
2022-08-19,XOM,0,0,0.13895393346949553,0
2022-08-22,XOM,0,0,0.12966979017682048,0
2022-08-23,XOM,0,0,0.1822565969644905,0
2022-08-24,XOM,0,0,0.0915986798523438,0
2022-08-25,XOM,0,0,0.08693672637645905,0
2022-08-26,XOM,0,0,0.05666345160361922,0
2022-08-29,XOM,0,0,0.11430645334057411,0
2022-08-30,XOM,0,0,0.10460634246406167,0
2022-08-31,XOM,0,0,0.0757377161620858,0
2022-09-01,XOM,0,0,0.06184694096145266,0
2022-09-02,XOM,0,0,0.14255206987361516,0
2022-09-06,XOM,0,0,0.08999707718436512,0
2022-09-07,XOM,0,0,0.0802609896002257,0
2022-09-08,XOM,0,0,0.13974613327107194,0
2022-09-09,XOM,0,1,0.20945133698069424,0
2022-09-12,XOM,0,1,0.14921277650520814,0
2022-09-13,XOM,0,1,0.07757132484751911,0
2022-09-14,XOM,1,1,0.8958553813398207,1
2022-09-15,XOM,1,1,0.5732562105571672,1
2022-09-16,XOM,1,1,0.5685022076766514,1
2022-09-19,XOM,0,0,0.1475176603847953,0
2022-09-20,XOM,0,0,0.10481149290588672,0
2022-09-21,XOM,0,0,0.09045381295116402,0
2022-09-22,XOM,0,0,0.16442753170851757,0
2022-09-23,XOM,0,0,0.06492346042799502,0
2022-09-26,XOM,0,0,0.07653183162279154,0
2022-09-27,XOM,0,0,0.2744063907390482,0
2022-09-28,XOM,0,0,0.42490642787556604,0
2022-09-29,XOM,0,0,0.2310907327915783,0
2022-09-30,XOM,0,0,0.15719289460659755,0
2022-10-03,XOM,0,0,0.5619492928205575,1
2022-10-04,XOM,0,0,0.5596160600339516,1
2022-10-05,XOM,0,0,0.34142319429710366,0
2022-10-06,XOM,0,0,0.2308654775120905,0
2022-10-07,XOM,0,0,0.0638795590325108,0
2022-10-10,XOM,0,0,0.0611887034329733,0
2022-10-11,XOM,0,0,0.0438671066968245,0
2022-10-12,XOM,0,0,0.07455757418256195,0
2022-10-13,XOM,0,0,0.08876064262692676,0
2022-10-14,XOM,0,0,0.06023798754267872,0
2022-10-17,XOM,0,0,0.09099856312261269,0
2022-10-18,XOM,0,0,0.10923058327938283,0
2022-10-19,XOM,0,0,0.14134355690622666,0
2022-10-20,XOM,0,0,0.0971743783351269,0
2022-10-21,XOM,0,0,0.08276999728263072,0
2022-10-24,XOM,0,0,0.0735351756372977,0
2022-10-25,XOM,0,0,0.05913291020501096,0
2022-10-26,XOM,0,0,0.06581987522834254,0
2022-10-27,XOM,0,0,0.10132977433190478,0
2022-10-28,XOM,0,0,0.12417680282415625,0
2022-10-31,XOM,0,0,0.10579140793493857,0
2022-11-01,XOM,0,0,0.07850130777715932,0
2022-11-02,XOM,0,0,0.10221822932486392,0
2022-11-03,XOM,0,0,0.09226991675199923,0
2022-11-04,XOM,0,0,0.06364296619689448,0
2022-11-07,XOM,0,0,0.026270947568960763,0
2022-11-08,XOM,0,0,0.0183811933146987,0
2022-11-09,XOM,0,0,0.09848600130368229,0
2022-11-10,XOM,0,0,0.22648944836767024,0
2022-11-11,XOM,0,0,0.1165036237383071,0
2022-11-14,XOM,0,0,0.07616195220454665,0
2022-11-15,XOM,0,0,0.07926490807417506,0
2022-11-16,XOM,0,0,0.14615075973292338,0
2022-11-17,XOM,0,0,0.17593178862688388,0
2022-11-18,XOM,0,0,0.15098382739683155,0
2022-11-21,XOM,0,0,0.11666940896215505,0
2022-11-22,XOM,0,0,0.21863797337480673,0
2022-11-23,XOM,0,0,0.1769069074273787,0
2022-11-25,XOM,0,0,0.19091863117146754,0
2022-11-28,XOM,0,0,0.12413071438675338,0
2022-11-29,XOM,0,0,0.16662769071490635,0
2022-11-30,XOM,0,0,0.17543718224423416,0
2022-12-01,XOM,0,0,0.12279532352251557,0
2022-12-02,XOM,0,0,0.08830867428244457,0
2022-12-05,XOM,0,0,0.05757770922465404,0
2022-12-06,XOM,0,0,0.06295564336742956,0
2022-12-07,XOM,0,0,0.12693479302620328,0
2022-12-08,XOM,0,0,0.13660095806209466,0
2022-12-09,XOM,0,0,0.08070031303702181,0
2022-12-12,XOM,0,0,0.23203610328947244,0
2022-12-13,XOM,0,0,0.2268202878912482,0
2022-12-14,XOM,0,0,0.17133344085115537,0
2022-12-15,XOM,0,0,0.15691592435224458,0
2022-12-16,XOM,0,0,0.20748690342866055,0
2022-12-19,XOM,0,0,0.15550753566872325,0
2022-12-20,XOM,0,0,0.12695055392412619,0
2022-12-21,XOM,0,0,0.14426100047484774,0
2022-12-22,XOM,0,0,0.07361862928526675,0
2022-12-23,XOM,0,0,0.3410468047711133,0
2022-12-27,XOM,0,0,0.08642195481938401,0
2022-12-28,XOM,0,0,0.08649801651541597,0
2022-12-29,XOM,0,0,0.1089203835359076,0
2022-12-30,XOM,0,0,0.07424973266057168,0
2023-01-03,XOM,0,0,0.0746184267735038,0
2023-01-04,XOM,0,0,0.16689980297583265,0
2023-01-05,XOM,0,0,0.25920400992471804,0
2023-01-06,XOM,0,0,0.09600297516416036,0
2023-01-09,XOM,0,0,0.07967675680961808,0
2023-01-10,XOM,0,0,0.1570293852383232,0
2023-01-11,XOM,0,0,0.07272817559670029,0
2023-01-12,XOM,0,0,0.09007565898624116,0
2023-01-13,XOM,0,0,0.040654828251359604,0
2023-01-17,XOM,0,0,0.04440269922228057,0
2023-01-18,XOM,0,0,0.07497780784460775,0
2023-01-19,XOM,0,0,0.1376213520250796,0
2023-01-20,XOM,0,0,0.12933336844205157,0
2023-01-23,XOM,0,0,0.09498332272551442,0
2023-01-24,XOM,0,0,0.0456759236943244,0
2023-01-25,XOM,0,0,0.06122935540065468,0
2023-01-26,XOM,0,0,0.1002464450304323,0
2023-01-27,XOM,0,0,0.06288082771855208,0
2023-01-30,XOM,0,0,0.09689979827528045,0
2023-01-31,XOM,0,0,0.1524027653480782,0
2023-02-01,XOM,0,0,0.09474281743454958,0
2023-02-02,XOM,0,0,0.07620838307192541,0
2023-02-03,XOM,0,0,0.13579623474848146,0
2023-02-06,XOM,0,0,0.10648522789517893,0
2023-02-07,XOM,0,0,0.21150062935506736,0
2023-02-08,XOM,0,0,0.11217851948628792,0
2023-02-09,XOM,0,0,0.15499699644339235,0
2023-02-10,XOM,0,0,0.17212532136992184,0
2023-02-13,XOM,0,0,0.09538818127739875,0
2023-02-14,XOM,0,0,0.1306386564167369,0
2023-02-15,XOM,0,0,0.15482452444496614,0
2023-02-16,XOM,0,0,0.14557590739683668,0
2023-02-17,XOM,0,0,0.08168139894352436,0
2023-02-21,XOM,0,0,0.15637822322798323,0
2023-02-22,XOM,0,0,0.1109622700807154,0
2023-02-23,XOM,0,0,0.1905781645591414,0
2023-02-24,XOM,0,0,0.15577029373660128,0
2023-02-27,XOM,0,0,0.14809216624498256,0
2023-02-28,XOM,0,0,0.1508639145046491,0
2023-03-01,XOM,0,0,0.22892480927588474,0
2023-03-02,XOM,0,0,0.25773757258322744,0
2023-03-03,XOM,0,0,0.2860723953883475,0
2023-03-06,XOM,0,0,0.22063669364553073,0
2023-03-07,XOM,0,0,0.15383230560721042,0
2023-03-08,XOM,0,0,0.13687050147317398,0
2023-03-09,XOM,0,0,0.14626432716411283,0
2023-03-10,XOM,0,0,0.1149329293255592,0
2023-03-13,XOM,0,0,0.09509782342312065,0
2023-03-14,XOM,0,0,0.1386344828009787,0
2023-03-15,XOM,0,0,0.0480954507852108,0
2023-03-16,XOM,0,0,0.10127522217830998,0
2023-03-17,XOM,0,0,0.07458479621027518,0
2023-03-20,XOM,0,0,0.16169550065057864,0
2023-03-21,XOM,0,0,0.4258664922720017,0
2023-03-22,XOM,0,0,0.13247719533557348,0
2023-03-23,XOM,0,0,0.1720723018273573,0
2023-03-24,XOM,0,0,0.19278278713945224,0
2023-03-27,XOM,0,0,0.34249832022740007,0
2023-03-28,XOM,0,0,0.2798210102194265,0
2023-03-29,XOM,0,0,0.22621564487667242,0
2023-03-30,XOM,0,0,0.14367778390509,0
2023-03-31,XOM,0,0,0.09295365330750895,0
2023-04-03,XOM,0,0,0.20354464619918203,0
2023-04-04,XOM,0,0,0.06389194950653825,0
2023-04-05,XOM,0,0,0.07467168462296957,0
2023-04-06,XOM,0,0,0.046977867671131004,0
2023-04-10,XOM,0,0,0.0559207596233638,0
2023-04-11,XOM,0,0,0.07539026606599351,0
2023-04-12,XOM,0,0,0.061991576078031345,0
2023-04-13,XOM,0,0,0.06269740004950645,0
2023-04-14,XOM,0,0,0.06888383068176569,0
2023-04-17,XOM,0,0,0.08277858376730635,0
2023-04-18,XOM,0,0,0.1274198774875149,0
2023-04-19,XOM,0,0,0.1062922546216312,0
2023-04-20,XOM,0,0,0.14295417758972956,0
2023-04-21,XOM,0,0,0.14564493675619192,0
2023-04-24,XOM,0,0,0.12416656948969769,0
2023-04-25,XOM,0,0,0.1496613412281715,0
2023-04-26,XOM,0,0,0.10275364241233795,0
2023-04-27,XOM,0,0,0.18891667785347996,0
2023-04-28,XOM,0,0,0.14403646420684627,0
2023-05-01,XOM,0,0,0.08051229380938757,0
2023-05-02,XOM,0,0,0.02769946138428886,0
2023-05-03,XOM,0,0,0.04746206366187655,0
2023-05-04,XOM,0,0,0.03854707435696298,0
2023-05-05,XOM,0,0,0.2540428063854721,0
2023-05-08,XOM,0,0,0.1509898797210588,0
2023-05-09,XOM,0,0,0.13822225894567303,0
2023-05-10,XOM,0,0,0.1230102841475159,0
2023-05-11,XOM,0,0,0.08547473598614731,0
2023-05-12,XOM,0,0,0.12133775219257362,0
2023-05-15,XOM,0,0,0.11415186134754426,0
2023-05-16,XOM,0,0,0.05947260596183391,0
2023-05-17,XOM,0,0,0.18836492583716663,0
2023-05-18,XOM,0,0,0.18825743150080337,0
2023-05-19,XOM,0,0,0.18969760949585981,0
2023-05-22,XOM,0,0,0.11518701206649035,0
2023-05-23,XOM,0,0,0.19207382514778132,0
2023-05-24,XOM,0,0,0.1776850764608855,0
2023-05-25,XOM,0,0,0.12738577724373454,0
2023-05-26,XOM,0,0,0.1450507647941156,0
2023-05-30,XOM,0,0,0.12793279314333336,0
2023-05-31,XOM,0,0,0.09411718736620243,0
2023-06-01,XOM,0,0,0.12670242641578938,0
2023-06-02,XOM,0,0,0.1842918609773257,0
2023-06-05,XOM,0,0,0.10552975034588533,0
2023-06-06,XOM,0,0,0.09801547221402727,0
2023-06-07,XOM,0,0,0.1074621242626777,0
2023-06-08,XOM,0,0,0.09202825666370495,0
2023-06-09,XOM,0,0,0.05856477181189395,0
2023-06-12,XOM,0,0,0.0824985409843233,0
2023-06-13,XOM,0,0,0.10487589805343187,0
2023-06-14,XOM,0,0,0.07819059755326101,0
2023-06-15,XOM,0,0,0.11454337352612347,0
2023-06-16,XOM,0,0,0.11693543229858182,0
2023-06-20,XOM,0,0,0.10433155312249237,0
2023-06-21,XOM,0,0,0.11976876056450825,0
2023-06-22,XOM,0,0,0.13228419636268854,0
2023-06-23,XOM,0,0,0.16042503839262914,0
2023-06-26,XOM,0,0,0.15292540587802247,0
2023-06-27,XOM,0,0,0.1355924640239796,0
2023-06-28,XOM,0,0,0.13096756339848292,0
2023-06-29,XOM,0,0,0.1115086877232042,0
2023-06-30,XOM,0,0,0.12157094873077044,0
2023-07-03,XOM,0,0,0.07449531158745865,0
2023-07-05,XOM,0,0,0.07480255723530928,0
2023-07-06,XOM,0,0,0.09531605986735046,0
2023-07-07,XOM,0,0,0.2081771171413819,0
2023-07-10,XOM,0,0,0.24555428776769753,0
2023-07-11,XOM,0,0,0.15998036585732717,0
2023-07-12,XOM,0,0,0.1642824543914533,0
2023-07-13,XOM,0,0,0.12554427843221358,0
2023-07-14,XOM,0,0,0.10051839818757559,0
2023-07-17,XOM,0,0,0.2390883970558609,0
2023-07-18,XOM,0,0,0.22634320309338885,0
2023-07-19,XOM,0,0,0.2442043878934734,0
2023-07-20,XOM,0,0,0.378329818776024,0
2023-07-21,XOM,0,0,0.2333011780253402,0
2023-07-24,XOM,0,0,0.2893834161419489,0
2023-07-25,XOM,0,0,0.21786629957215756,0
2023-07-26,XOM,0,0,0.1709734679738079,0
2023-07-27,XOM,0,0,0.14989596313227666,0
2023-07-28,XOM,0,0,0.14023218461134584,0
2023-07-31,XOM,0,0,0.33039718685500724,0
2023-08-01,XOM,0,0,0.12481399475438576,0
2023-08-02,XOM,0,0,0.0922949026951304,0
2023-08-03,XOM,0,0,0.11288798564191109,0
2023-08-04,XOM,0,0,0.05132354889679469,0
2023-08-07,XOM,0,0,0.061501088344570694,0
2023-08-08,XOM,0,0,0.06825564087417642,0
2023-08-09,XOM,0,0,0.07104360049301968,0
2023-08-10,XOM,0,0,0.05851164450342956,0
2023-08-11,XOM,0,0,0.04110720250470137,0
2023-08-14,XOM,0,0,0.03772695157411236,0
2023-08-15,XOM,0,0,0.08671258084477636,0
2023-08-16,XOM,0,0,0.040891192153390786,0
2023-08-17,XOM,0,0,0.12888261836617212,0
2023-08-18,XOM,0,0,0.09342166555765173,0
2023-08-21,XOM,0,0,0.043113423392485944,0
2023-08-22,XOM,0,0,0.06871427604981256,0
2023-08-23,XOM,0,0,0.05516581816863135,0
2023-08-24,XOM,0,0,0.05786851079093509,0
2023-08-25,XOM,0,0,0.11996652991230268,0
2023-08-28,XOM,0,0,0.07948976182649863,0
2023-08-29,XOM,0,0,0.07176188061871705,0
2023-08-30,XOM,0,0,0.05994047901560441,0
2023-08-31,XOM,0,0,0.06268313809973639,0
2023-09-01,XOM,0,0,0.12312622980960813,0
2023-09-05,XOM,0,0,0.03512590893244734,0
2023-09-06,XOM,0,0,0.05216728274924356,0
2023-09-07,XOM,0,0,0.032952802667828685,0
2023-09-08,XOM,0,0,0.06913450662865582,0
2023-09-11,XOM,0,0,0.04396467801487841,0
2023-09-12,XOM,0,0,0.06812839254172995,0
2023-09-13,XOM,0,0,0.05481340183090964,0
2023-09-14,XOM,0,0,0.05332310750766621,0
2023-09-15,XOM,0,0,0.09092759149801918,0
2023-09-18,XOM,0,0,0.0959733100652638,0
2023-09-19,XOM,0,0,0.09048818310697719,0
2023-09-20,XOM,0,0,0.13499492484740122,0
2023-09-21,XOM,0,0,0.10846990727479958,0
2023-09-22,XOM,0,0,0.09850435269080604,0
2023-09-25,XOM,0,0,0.12218302257939861,0
2023-09-26,XOM,0,0,0.12017886032615674,0
2023-09-27,XOM,0,0,0.0647976491355487,0
2023-09-28,XOM,0,0,0.10529531761046654,0
2023-09-29,XOM,0,0,0.13449804874187188,0
2023-10-02,XOM,0,0,0.09107832982274323,0
2023-10-03,XOM,0,0,0.10876026951914203,0
2023-10-04,XOM,0,0,0.05970258701868862,0
2023-10-05,XOM,0,0,0.05934337985458864,0
2023-10-06,XOM,0,0,0.08504083971582932,0
2023-10-09,XOM,0,0,0.3366048157132674,0
2023-10-10,XOM,0,0,0.18441647685415388,0
2023-10-11,XOM,0,0,0.2268622113473145,0
