Date,Ticker,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF_Adaptive,Pred_AE_Adaptive,Pred_OCSVM_Adaptive,Ensemble_MajorityVote,Ensemble_Score
2022-01-10,AMZN,Test,0,,Baseline,0,0,0,0,0.19776776821635045
2022-01-10,GS,Test,0,,Baseline,0,0,0,0,0.13444919232197386
2022-01-10,JPM,Test,0,,Baseline,0,0,0,0,0.11506566072116893
2022-01-10,KO,Test,0,,Baseline,0,0,0,0,0.10868548292940934
2022-01-10,MSFT,Test,0,,Baseline,0,1,0,0,0.3248304016224464
2022-01-10,NVDA,Test,0,,Baseline,0,0,0,0,0.2166956885295025
2022-01-10,QQQ,Test,0,,Baseline,0,1,0,0,0.27577604262239425
2022-01-10,SPY,Test,0,,Baseline,0,1,0,0,0.24926220653234746
2022-01-10,XOM,Test,0,,Baseline,0,0,0,0,0.2086308137675672
2022-01-11,AAPL,Test,0,,Baseline,0,0,0,0,0.19807023909487495
2022-01-11,AMZN,Test,0,,Baseline,0,0,0,0,0.18004394994053075
2022-01-11,GS,Test,0,,Baseline,0,0,0,0,0.19922548368110715
2022-01-11,JPM,Test,0,,Baseline,0,0,0,0,0.10358815398884265
2022-01-11,KO,Test,0,,Baseline,0,0,0,0,0.10284881028359794
2022-01-11,MSFT,Test,0,,Baseline,0,0,0,0,0.30101391619304996
2022-01-11,NVDA,Test,0,,Baseline,0,0,0,0,0.16163730636116813
2022-01-11,QQQ,Test,0,,Baseline,0,0,0,0,0.21978013384514425
2022-01-11,SPY,Test,0,,Baseline,0,0,0,0,0.2008991587839439
2022-01-11,XOM,Test,0,,Baseline,1,0,0,0,0.3280180516692203
2022-01-12,AAPL,Test,0,,Baseline,0,0,0,0,0.1384682666214684
2022-01-12,AMZN,Test,0,,Baseline,0,0,0,0,0.12533377368001675
2022-01-12,GS,Test,0,,Baseline,0,0,0,0,0.2063174183978476
2022-01-12,JPM,Test,0,,Baseline,0,0,0,0,0.10585986100504811
2022-01-12,KO,Test,0,,Baseline,0,0,0,0,0.10670066058815585
2022-01-12,MSFT,Test,0,,Baseline,0,0,0,0,0.2785324727525496
2022-01-12,NVDA,Test,0,,Baseline,0,0,0,0,0.12451876825184893
2022-01-12,QQQ,Test,0,,Baseline,0,0,0,0,0.18423692548438675
2022-01-12,SPY,Test,0,,Baseline,0,0,0,0,0.14189961477039492
2022-01-12,XOM,Test,0,,Baseline,0,0,0,0,0.2683299880752931
2022-01-13,AAPL,Test,0,,Baseline,0,0,0,0,0.1424912068403428
2022-01-13,AMZN,Test,0,,Baseline,0,0,0,0,0.18196198669626515
2022-01-13,GS,Test,0,,Baseline,0,0,0,0,0.13105242714846818
2022-01-13,JPM,Test,0,,Baseline,0,0,0,0,0.10361858401490154
2022-01-13,KO,Test,0,,Baseline,0,0,0,0,0.1143591845356526
2022-01-13,MSFT,Test,0,,Baseline,1,0,0,0,0.42636120350555573
2022-01-13,NVDA,Test,0,,Baseline,0,0,0,0,0.21552923520845815
2022-01-13,QQQ,Test,0,,Baseline,0,0,0,0,0.28781727002434837
2022-01-13,SPY,Test,0,,Baseline,0,0,0,0,0.2079997465662379
2022-01-13,XOM,Test,0,,Baseline,0,0,0,0,0.24689589590076047
2022-01-14,AAPL,Test,0,,Baseline,0,0,0,0,0.13989745745675067
2022-01-14,AMZN,Test,0,,Baseline,0,0,0,0,0.1285494211164525
2022-01-14,GS,Test,0,,Baseline,0,0,0,0,0.14471459444886986
2022-01-14,JPM,Test,0,,Baseline,1,0,0,0,0.3060103389664997
2022-01-14,KO,Test,0,,Baseline,0,0,0,0,0.11709734262284537
2022-01-14,MSFT,Test,0,,Baseline,0,0,0,0,0.3326221036732197
2022-01-14,NVDA,Test,0,,Baseline,0,0,0,0,0.1735235330271382
2022-01-14,QQQ,Test,0,,Baseline,0,0,0,0,0.21626071530240223
2022-01-14,SPY,Test,0,,Baseline,0,0,0,0,0.16867743677508043
2022-01-14,XOM,Test,0,,Baseline,0,0,0,0,0.2693814192297293
2022-01-18,AAPL,Test,0,,Baseline,0,0,0,0,0.20770295873349945
2022-01-18,AMZN,Test,0,,Baseline,0,0,0,0,0.20968123429574237
2022-01-18,GS,Test,0,,Baseline,1,1,1,1,0.5930767120136161
2022-01-18,JPM,Test,0,,Baseline,0,0,0,0,0.2572205010447916
2022-01-18,KO,Test,0,,Baseline,0,0,0,0,0.13020125688176484
2022-01-18,MSFT,Test,0,,Baseline,0,0,0,0,0.3576644145297923
2022-01-18,NVDA,Test,0,,Baseline,0,0,0,0,0.1958745196920273
2022-01-18,QQQ,Test,0,,Baseline,0,1,0,0,0.3631771579926611
2022-01-18,SPY,Test,0,,Baseline,0,0,0,0,0.28830265583804215
2022-01-18,XOM,Test,0,,Baseline,1,0,0,0,0.30245239841417376
2022-01-19,AAPL,Test,0,,Baseline,0,0,0,0,0.21525378933166794
2022-01-19,AMZN,Test,0,,Baseline,0,0,0,0,0.2020945599235202
2022-01-19,GS,Test,0,,Baseline,1,1,1,1,0.6009072531661519
2022-01-19,JPM,Test,0,,Baseline,0,0,0,0,0.2584631410548512
2022-01-19,KO,Test,0,,Baseline,0,0,0,0,0.09420124186948382
2022-01-19,MSFT,Test,0,,Baseline,0,0,0,0,0.30130658991836695
2022-01-19,NVDA,Test,0,,Baseline,0,0,0,0,0.2169533132620917
2022-01-19,QQQ,Test,0,,Baseline,0,0,0,0,0.3334234959466282
2022-01-19,SPY,Test,0,,Baseline,0,0,0,0,0.3048798521373467
2022-01-19,XOM,Test,0,,Baseline,0,0,0,0,0.2769042310937382
2022-01-20,AAPL,Test,0,,Baseline,0,0,0,0,0.1667869440870827
2022-01-20,AMZN,Test,0,,Baseline,0,0,0,0,0.2711004205318064
2022-01-20,GS,Test,0,,Baseline,1,1,1,1,0.5201310090338762
2022-01-20,JPM,Test,0,,Baseline,0,0,0,0,0.23932487488354023
2022-01-20,KO,Test,0,,Baseline,0,0,0,0,0.1111982214697926
2022-01-20,MSFT,Test,0,,Baseline,0,0,0,0,0.27912013439748223
2022-01-20,NVDA,Test,0,,Baseline,1,0,0,0,0.26711602065593015
2022-01-20,QQQ,Test,0,,Baseline,0,0,0,0,0.30394517415592076
2022-01-20,SPY,Test,0,,Baseline,0,0,0,0,0.28672597005899053
2022-01-20,XOM,Test,0,,Baseline,0,0,0,0,0.27119029392227084
2022-01-21,AAPL,Test,0,,Baseline,0,0,0,0,0.17699952016564321
2022-01-21,AMZN,Test,0,,Baseline,1,0,0,0,0.46193390770969894
2022-01-21,GS,Test,0,,Baseline,1,1,1,1,0.5504098399336425
2022-01-21,JPM,Test,0,,Baseline,1,0,0,0,0.282308697608098
2022-01-21,KO,Test,0,,Baseline,0,0,0,0,0.11070295391877233
2022-01-21,MSFT,Test,0,,Baseline,1,0,0,0,0.3158924973174226
2022-01-21,NVDA,Test,0,,Baseline,1,0,0,0,0.32979489127558326
2022-01-21,QQQ,Test,0,,Baseline,1,0,0,0,0.41349886099781635
2022-01-21,SPY,Test,0,,Baseline,0,0,0,0,0.4077229371306375
2022-01-21,XOM,Test,0,,Baseline,0,0,0,0,0.2711234055084424
2022-01-24,AAPL,Test,0,,Baseline,0,0,0,0,0.20034660257929238
2022-01-24,AMZN,Test,0,,Baseline,1,0,0,0,0.33810105151934583
2022-01-24,GS,Test,0,,Baseline,1,1,1,1,0.5730245016251158
2022-01-24,JPM,Test,0,,Baseline,1,0,0,0,0.2920560227999945
2022-01-24,KO,Test,0,,Baseline,0,0,0,0,0.12526798872145095
2022-01-24,MSFT,Test,0,,Baseline,0,0,0,0,0.29834056754970567
2022-01-24,NVDA,Test,0,,Baseline,1,0,0,0,0.308311330898004
2022-01-24,QQQ,Test,0,,Baseline,1,0,0,0,0.381678978870401
2022-01-24,SPY,Test,0,,Baseline,0,0,0,0,0.36320163887426804
2022-01-24,XOM,Test,0,,Baseline,0,0,0,0,0.23043441742420132
2022-01-25,AAPL,Test,0,,Baseline,0,0,0,0,0.22783340720567455
2022-01-25,AMZN,Test,0,,Baseline,1,0,0,0,0.38227012113965375
2022-01-25,GS,Test,0,,Baseline,1,1,1,1,0.6055044575229059
2022-01-25,JPM,Test,0,,Baseline,1,0,0,0,0.2909654774147372
2022-01-25,KO,Test,0,,Baseline,0,0,0,0,0.1390728444279805
2022-01-25,MSFT,Test,0,,Baseline,1,0,0,0,0.38004176884533053
2022-01-25,NVDA,Test,0,,Baseline,1,0,0,0,0.37154619293040675
2022-01-25,QQQ,Test,0,,Baseline,1,1,0,1,0.462624240044307
2022-01-25,SPY,Test,0,,Baseline,0,1,0,0,0.41687463380026774
2022-01-25,XOM,Test,0,,Baseline,0,0,0,0,0.2868972369058911
2022-01-26,AAPL,Test,0,,Baseline,0,0,0,0,0.24139414506332932
2022-01-26,AMZN,Test,0,,Baseline,1,0,0,0,0.3642384092390604
2022-01-26,GS,Test,0,,Baseline,1,1,1,1,0.6229478285569071
2022-01-26,JPM,Test,0,,Baseline,0,0,0,0,0.25844850167603495
2022-01-26,KO,Test,0,,Baseline,0,0,0,0,0.14166118086061738
2022-01-26,MSFT,Test,0,,Baseline,1,0,0,0,0.3571172778628427
2022-01-26,NVDA,Test,0,,Baseline,1,0,0,0,0.3533230217405327
2022-01-26,QQQ,Test,0,,Baseline,1,1,1,1,0.530329728072429
2022-01-26,SPY,Test,0,,Baseline,0,1,1,1,0.45319832583367986
2022-01-26,XOM,Test,0,,Baseline,0,0,0,0,0.23185011540826764
2022-01-27,AAPL,Test,0,,Baseline,0,0,0,0,0.25100030397918804
2022-01-27,AMZN,Test,0,,Baseline,1,0,0,0,0.3643103265169246
2022-01-27,GS,Test,0,,Baseline,1,1,1,1,0.5927388387839115
2022-01-27,JPM,Test,0,,Baseline,1,0,0,0,0.30160434803162156
2022-01-27,KO,Test,0,,Baseline,0,0,0,0,0.12542965639336104
2022-01-27,MSFT,Test,0,,Baseline,0,0,0,0,0.3522619027437662
2022-01-27,NVDA,Test,0,,Baseline,1,0,0,0,0.37044175741885393
2022-01-27,QQQ,Test,0,,Baseline,1,1,1,1,0.593818662325861
2022-01-27,SPY,Test,0,,Baseline,0,1,1,1,0.49349740807114334
2022-01-27,XOM,Test,0,,Baseline,0,0,0,0,0.22016178063319058
2022-01-28,AAPL,Test,0,,Baseline,1,0,0,0,0.3663874049346518
2022-01-28,AMZN,Test,0,,Baseline,1,0,0,0,0.32276869417771886
2022-01-28,GS,Test,0,,Baseline,1,1,1,1,0.580265486036251
2022-01-28,JPM,Test,0,,Baseline,1,0,0,0,0.31335985412345596
2022-01-28,KO,Test,0,,Baseline,0,0,0,0,0.17140470666564558
2022-01-28,MSFT,Test,0,,Baseline,0,1,0,0,0.3603644744366745
2022-01-28,NVDA,Test,0,,Baseline,1,0,0,0,0.34762796958954456
2022-01-28,QQQ,Test,0,,Baseline,1,1,1,1,0.5082648374352052
2022-01-28,SPY,Test,0,,Baseline,1,1,0,1,0.4370562005086085
2022-01-28,XOM,Test,0,,Baseline,0,0,0,0,0.1761160736002841
2022-01-31,AAPL,Test,0,,Baseline,0,0,0,0,0.27037678624837364
2022-01-31,AMZN,Test,0,,Baseline,1,0,0,0,0.3499438159231618
2022-01-31,GS,Test,0,,Baseline,1,0,1,1,0.5195158468695885
2022-01-31,JPM,Test,0,,Baseline,0,0,0,0,0.26073443419560544
2022-01-31,KO,Test,0,,Baseline,0,0,0,0,0.09369284505002366
2022-01-31,MSFT,Test,0,,Baseline,0,0,0,0,0.29193098849565763
2022-01-31,NVDA,Test,0,,Baseline,1,0,0,0,0.36713998603963355
2022-01-31,QQQ,Test,0,,Baseline,1,1,1,1,0.464789896379763
2022-01-31,SPY,Test,0,,Baseline,0,0,0,0,0.36051991959176855
2022-01-31,XOM,Test,0,,Baseline,0,0,0,0,0.17309955505285388
2022-02-01,AAPL,Test,0,,Baseline,0,0,0,0,0.2769928447101529
2022-02-01,AMZN,Test,0,,Baseline,0,0,0,0,0.314457256592708
2022-02-01,GS,Test,0,,Baseline,1,1,1,1,0.6305942181994032
2022-02-01,JPM,Test,0,,Baseline,0,0,0,0,0.28024043480508504
2022-02-01,KO,Test,0,,Baseline,0,0,0,0,0.12727585971573993
2022-02-01,MSFT,Test,0,,Baseline,0,0,0,0,0.3073501332890994
2022-02-01,NVDA,Test,0,,Baseline,0,1,0,0,0.31439467258245873
2022-02-01,QQQ,Test,0,,Baseline,0,1,0,0,0.37562142498613066
2022-02-01,SPY,Test,0,,Baseline,0,0,0,0,0.29849681787318755
2022-02-01,XOM,Test,0,,Baseline,1,0,0,0,0.39315094345143625
2022-02-02,AAPL,Test,0,,Baseline,0,0,0,0,0.28641759073521356
2022-02-02,AMZN,Test,0,,Baseline,0,0,0,0,0.3005782539895829
2022-02-02,GS,Test,0,,Baseline,0,1,1,1,0.6143388824162209
2022-02-02,JPM,Test,0,,Baseline,0,0,0,0,0.2925734196085977
2022-02-02,KO,Test,0,,Baseline,0,0,0,0,0.11028899799957598
2022-02-02,MSFT,Test,0,,Baseline,0,1,0,0,0.3072775011270739
2022-02-02,NVDA,Test,0,,Baseline,0,0,0,0,0.2976913663503417
2022-02-02,QQQ,Test,0,,Baseline,0,1,0,0,0.349782427165309
2022-02-02,SPY,Test,0,,Baseline,0,0,0,0,0.3029686426716523
2022-02-02,XOM,Test,0,,Baseline,0,0,0,0,0.2987229605195832
2022-02-03,AAPL,Test,0,,Baseline,0,0,0,0,0.27482501586128033
2022-02-03,AMZN,Test,0,,Baseline,1,0,0,0,0.500712308417515
2022-02-03,GS,Test,0,,Baseline,0,1,1,1,0.5408300311590155
2022-02-03,JPM,Test,0,,Baseline,0,0,0,0,0.28327420689036237
2022-02-03,KO,Test,0,,Baseline,0,0,0,0,0.10238779868508184
2022-02-03,MSFT,Test,0,,Baseline,0,0,0,0,0.3314278512447722
2022-02-03,NVDA,Test,0,,Baseline,1,0,0,0,0.35738005799869627
2022-02-03,QQQ,Test,0,,Baseline,0,1,0,0,0.41117451585714937
2022-02-03,SPY,Test,0,,Baseline,0,0,0,0,0.3208442135402712
2022-02-03,XOM,Test,0,,Baseline,0,0,0,0,0.26004172276764315
2022-02-04,AAPL,Test,0,,Baseline,0,1,0,0,0.2680003243350881
2022-02-04,AMZN,Test,0,,Baseline,1,1,1,1,0.6933219141895762
2022-02-04,GS,Test,0,,Baseline,1,1,1,1,0.607585306359713
2022-02-04,JPM,Test,0,,Baseline,0,0,0,0,0.3092232334555602
2022-02-04,KO,Test,0,,Baseline,0,0,0,0,0.1388006333184634
2022-02-04,MSFT,Test,0,,Baseline,0,0,0,0,0.2917551248848476
2022-02-04,NVDA,Test,0,,Baseline,0,0,0,0,0.23099240897069243
2022-02-04,QQQ,Test,0,,Baseline,0,1,0,0,0.35152984142410687
2022-02-04,SPY,Test,0,,Baseline,0,1,0,0,0.2949874712524208
2022-02-04,XOM,Test,0,,Baseline,1,0,0,0,0.264764515826918
2022-02-07,AAPL,Test,0,,Baseline,0,0,0,0,0.2507141800656627
2022-02-07,AMZN,Test,0,,Baseline,1,1,1,1,0.564505615913118
2022-02-07,GS,Test,0,,Baseline,0,1,1,1,0.5409729340242037
2022-02-07,JPM,Test,0,,Baseline,0,0,0,0,0.2723619571053819
2022-02-07,KO,Test,0,,Baseline,0,0,0,0,0.09595697380285167
2022-02-07,MSFT,Test,0,,Baseline,0,0,0,0,0.281073981816193
2022-02-07,NVDA,Test,0,,Baseline,0,0,0,0,0.21084884503605275
2022-02-07,QQQ,Test,0,,Baseline,0,1,0,0,0.32695739957062425
2022-02-07,SPY,Test,0,,Baseline,0,0,0,0,0.27488354016524924
2022-02-07,XOM,Test,0,,Baseline,1,0,0,0,0.25950962747041
2022-02-08,AAPL,Test,0,,Baseline,0,1,0,0,0.3172402371715925
2022-02-08,AMZN,Test,0,,Baseline,1,1,1,1,0.5777436160974614
2022-02-08,GS,Test,0,,Baseline,0,1,1,1,0.5354890784374384
2022-02-08,JPM,Test,0,,Baseline,0,0,0,0,0.25872249445052026
2022-02-08,KO,Test,0,,Baseline,0,0,0,0,0.09289343949120998
2022-02-08,MSFT,Test,0,,Baseline,0,1,0,0,0.3237531049787616
2022-02-08,NVDA,Test,0,,Baseline,0,0,0,0,0.18529328497084976
2022-02-08,QQQ,Test,0,,Baseline,0,1,0,0,0.39814041831160046
2022-02-08,SPY,Test,0,,Baseline,0,1,0,0,0.30609189463743464
2022-02-08,XOM,Test,0,,Baseline,0,0,0,0,0.25931560611706644
2022-02-09,AAPL,Test,0,,Baseline,0,1,0,0,0.33632126892858977
2022-02-09,AMZN,Test,0,,Baseline,1,1,1,1,0.5489613645060881
2022-02-09,GS,Test,0,,Baseline,0,1,1,1,0.589705938488501
2022-02-09,JPM,Test,0,,Baseline,0,0,0,0,0.26615047350458926
2022-02-09,KO,Test,0,,Baseline,0,0,0,0,0.13203121747249882
2022-02-09,MSFT,Test,0,,Baseline,0,1,0,0,0.3082259683444765
2022-02-09,NVDA,Test,0,,Baseline,1,0,0,0,0.29569250645880724
2022-02-09,QQQ,Test,0,,Baseline,0,1,0,0,0.47377223464431156
2022-02-09,SPY,Test,0,,Baseline,0,1,0,0,0.35828608075348817
2022-02-09,XOM,Test,0,,Baseline,0,0,0,0,0.22530157809952253
2022-02-10,AAPL,Test,0,,Baseline,0,1,0,0,0.33302131546597624
2022-02-10,AMZN,Test,0,,Baseline,1,1,1,1,0.5187059584543091
2022-02-10,GS,Test,0,,Baseline,0,1,1,1,0.49771580599996756
2022-02-10,JPM,Test,0,,Baseline,0,0,0,0,0.24609742451841024
2022-02-10,KO,Test,0,,Baseline,0,0,0,0,0.08254623240456059
2022-02-10,MSFT,Test,0,,Baseline,0,0,0,0,0.2952830926001393
2022-02-10,NVDA,Test,0,,Baseline,0,0,0,0,0.22320258117724875
2022-02-10,QQQ,Test,0,,Baseline,0,1,1,1,0.4724871385860007
2022-02-10,SPY,Test,0,,Baseline,0,1,0,0,0.37230927631732325
2022-02-10,XOM,Test,0,,Baseline,0,0,0,0,0.2251746339619357
2022-02-11,AAPL,Test,0,,Baseline,0,0,0,0,0.14227740714521955
2022-02-11,AMZN,Test,0,,Baseline,1,1,1,1,0.45875282767579
2022-02-11,GS,Test,0,,Baseline,0,0,0,0,0.3946284553392975
2022-02-11,JPM,Test,0,,Baseline,0,0,0,0,0.1689687840041455
2022-02-11,KO,Test,0,,Baseline,0,0,0,0,0.13170867482383747
2022-02-11,MSFT,Test,0,,Baseline,0,0,0,0,0.30504575636638454
2022-02-11,NVDA,Test,0,,Baseline,1,0,0,0,0.30853321748857376
2022-02-11,QQQ,Test,0,,Baseline,0,0,0,0,0.3408230706178436
2022-02-11,SPY,Test,0,,Baseline,0,0,0,0,0.23480670684365101
2022-02-11,XOM,Test,0,,Baseline,0,0,0,0,0.24317568667183473
2022-02-14,AAPL,Test,0,,Baseline,0,0,0,0,0.17084065675636081
2022-02-14,AMZN,Test,0,,Baseline,0,0,0,0,0.3779079198902469
2022-02-14,GS,Test,0,,Baseline,0,0,0,0,0.3212894640621574
2022-02-14,JPM,Test,0,,Baseline,0,0,0,0,0.10094982883367815
2022-02-14,KO,Test,0,,Baseline,0,0,0,0,0.08381238358273724
2022-02-14,MSFT,Test,0,,Baseline,0,0,0,0,0.29958282478928394
2022-02-14,NVDA,Test,0,,Baseline,0,0,0,0,0.217009829911297
2022-02-14,QQQ,Test,0,,Baseline,0,0,0,0,0.33582306633541537
2022-02-14,SPY,Test,0,,Baseline,0,0,0,0,0.24712342719708202
2022-02-14,XOM,Test,0,,Baseline,0,0,0,0,0.2212481273118616
2022-02-15,AAPL,Test,0,,Baseline,0,0,0,0,0.1478085611812977
2022-02-15,AMZN,Test,0,,Baseline,0,0,0,0,0.3610434727442862
2022-02-15,GS,Test,0,,Baseline,0,0,0,0,0.2323316064633193
2022-02-15,JPM,Test,0,,Baseline,0,0,0,0,0.15101481746260717
2022-02-15,KO,Test,0,,Baseline,0,0,0,0,0.10692371608016897
2022-02-15,MSFT,Test,0,,Baseline,0,0,0,0,0.2602452118938385
2022-02-15,NVDA,Test,0,,Baseline,1,0,0,0,0.35220719944202195
2022-02-15,QQQ,Test,0,,Baseline,0,0,0,0,0.34181482324242257
2022-02-15,SPY,Test,0,,Baseline,0,0,0,0,0.2628612626068662
2022-02-15,XOM,Test,0,,Baseline,0,0,0,0,0.19638213352032985
2022-02-16,AAPL,Test,0,,Baseline,0,0,0,0,0.11836356822943554
2022-02-16,AMZN,Test,0,,Baseline,0,1,0,0,0.35813323018549453
2022-02-16,GS,Test,0,,Baseline,0,0,0,0,0.22693826811196546
2022-02-16,JPM,Test,0,,Baseline,0,0,0,0,0.11125002996447823
2022-02-16,KO,Test,0,,Baseline,0,0,0,0,0.06821575172978414
2022-02-16,MSFT,Test,0,,Baseline,0,0,0,0,0.26544617190258385
2022-02-16,NVDA,Test,0,,Baseline,0,0,0,0,0.24267657136741896
2022-02-16,QQQ,Test,0,,Baseline,0,0,0,0,0.32742107912772694
2022-02-16,SPY,Test,0,,Baseline,0,0,0,0,0.2553121838814977
2022-02-16,XOM,Test,0,,Baseline,0,0,0,0,0.15247473068364345
2022-02-17,AAPL,Test,0,,Baseline,0,0,0,0,0.12911416926865824
2022-02-17,AMZN,Test,0,,Baseline,1,1,1,1,0.4722882881464267
2022-02-17,GS,Test,0,,Baseline,0,0,0,0,0.28882606069739125
2022-02-17,JPM,Test,0,,Baseline,0,0,0,0,0.16440988518675967
2022-02-17,KO,Test,0,,Baseline,0,0,0,0,0.1265768946709095
2022-02-17,MSFT,Test,0,,Baseline,0,0,0,0,0.27103130676948844
2022-02-17,NVDA,Test,0,,Baseline,1,0,0,0,0.33852646574493184
2022-02-17,QQQ,Test,0,,Baseline,0,0,0,0,0.323312632720961
2022-02-17,SPY,Test,0,,Baseline,0,0,0,0,0.26313367574470353
2022-02-17,XOM,Test,0,,Baseline,0,0,0,0,0.13629929701957505
2022-02-18,AAPL,Test,0,,Baseline,0,0,0,0,0.12188240369882693
2022-02-18,AMZN,Test,0,,Baseline,0,0,0,0,0.2521242045992993
2022-02-18,GS,Test,0,,Baseline,0,0,0,0,0.30419150294664443
2022-02-18,JPM,Test,0,,Baseline,0,0,0,0,0.07345986027238482
2022-02-18,KO,Test,0,,Baseline,0,0,0,0,0.08204448977895314
2022-02-18,MSFT,Test,0,,Baseline,0,0,0,0,0.27202912566144644
2022-02-18,NVDA,Test,0,,Baseline,0,0,0,0,0.29901504069319645
2022-02-18,QQQ,Test,0,,Baseline,0,0,0,0,0.3063888996404109
2022-02-18,SPY,Test,0,,Baseline,0,0,0,0,0.25730684758668154
2022-02-18,XOM,Test,0,,Baseline,0,0,0,0,0.1536903773597714
2022-02-22,AAPL,Test,0,,Baseline,0,0,0,0,0.15754468828896687
2022-02-22,AMZN,Test,0,,Baseline,0,0,0,0,0.2907421975934117
2022-02-22,GS,Test,0,,Baseline,0,0,0,0,0.31042446405179325
2022-02-22,JPM,Test,0,,Baseline,0,0,0,0,0.06936817924835818
2022-02-22,KO,Test,0,,Baseline,0,0,0,0,0.0799640452103096
2022-02-22,MSFT,Test,0,,Baseline,0,0,0,0,0.2510207211977124
2022-02-22,NVDA,Test,0,,Baseline,0,0,0,0,0.3073522468481335
2022-02-22,QQQ,Test,0,,Baseline,0,0,0,0,0.308039122435453
2022-02-22,SPY,Test,0,,Baseline,0,0,0,0,0.2839928824015944
2022-02-22,XOM,Test,0,,Baseline,0,0,0,0,0.1961596215592416
2022-02-23,AAPL,Test,0,,Baseline,0,0,0,0,0.27034141646276727
2022-02-23,AMZN,Test,0,,Baseline,1,1,0,1,0.4318429533218404
2022-02-23,GS,Test,0,,Baseline,0,0,0,0,0.35750890181490663
2022-02-23,JPM,Test,0,,Baseline,0,0,0,0,0.15896782546451796
2022-02-23,KO,Test,0,,Baseline,0,0,0,0,0.10650390968292939
2022-02-23,MSFT,Test,0,,Baseline,1,0,0,0,0.34238236132010536
2022-02-23,NVDA,Test,0,,Baseline,1,0,0,0,0.3443261363006453
2022-02-23,QQQ,Test,0,,Baseline,1,1,0,1,0.4032891536149119
2022-02-23,SPY,Test,0,,Baseline,0,0,0,0,0.3735907158895886
2022-02-23,XOM,Test,0,,Baseline,0,0,0,0,0.1784343571392094
2022-02-24,AAPL,Test,0,,Baseline,0,0,0,0,0.24938622673434996
2022-02-24,AMZN,Test,0,,Baseline,0,1,0,0,0.3747054029815851
2022-02-24,GS,Test,0,,Baseline,1,1,1,1,0.4620549234640346
2022-02-24,JPM,Test,0,,Baseline,0,0,0,0,0.26616626102229785
2022-02-24,KO,Test,0,,Baseline,0,0,0,0,0.1248706763215861
2022-02-24,MSFT,Test,0,,Baseline,1,0,0,0,0.39057922859732014
2022-02-24,NVDA,Test,0,,Baseline,0,0,0,0,0.31581379943757454
2022-02-24,QQQ,Test,0,,Baseline,1,1,0,1,0.4290421065435783
2022-02-24,SPY,Test,0,,Baseline,0,1,1,1,0.4300065514108211
2022-02-24,XOM,Test,0,,Baseline,0,0,0,0,0.19564313742718586
2022-02-25,AAPL,Test,0,,Baseline,0,0,0,0,0.1623758591710852
2022-02-25,AMZN,Test,0,,Baseline,0,0,0,0,0.26459179557692897
2022-02-25,GS,Test,0,,Baseline,0,0,0,0,0.3577751056018908
2022-02-25,JPM,Test,0,,Baseline,0,0,0,0,0.17653502309620547
2022-02-25,KO,Test,0,,Baseline,0,0,0,0,0.21325622971722938
2022-02-25,MSFT,Test,0,,Baseline,0,0,0,0,0.24902300347780337
2022-02-25,NVDA,Test,0,,Baseline,0,0,0,0,0.2531029668410652
2022-02-25,QQQ,Test,0,,Baseline,0,0,0,0,0.3398623239280833
2022-02-25,SPY,Test,0,,Baseline,0,0,0,0,0.3280426110029368
2022-02-25,XOM,Test,0,,Baseline,0,0,0,0,0.18907837192821955
2022-02-28,AAPL,Test,0,,Baseline,0,0,0,0,0.10006097854765623
2022-02-28,AMZN,Test,0,,Baseline,0,0,0,0,0.22333406284916787
2022-02-28,GS,Test,0,,Baseline,0,0,0,0,0.3489343451817824
2022-02-28,JPM,Test,0,,Baseline,0,0,0,0,0.25463559330729285
2022-02-28,KO,Test,0,,Baseline,0,0,0,0,0.09710906704581003
2022-02-28,MSFT,Test,0,,Baseline,0,0,0,0,0.2162476779969864
2022-02-28,NVDA,Test,0,,Baseline,0,0,0,0,0.21941276890405184
2022-02-28,QQQ,Test,0,,Baseline,0,0,0,0,0.2741903947854132
2022-02-28,SPY,Test,0,,Baseline,0,0,0,0,0.25529468685922296
2022-02-28,XOM,Test,0,,Baseline,0,0,0,0,0.12769997533181798
2022-03-01,AAPL,Test,0,,Baseline,0,0,0,0,0.12786561714032704
2022-03-01,AMZN,Test,0,,Baseline,0,0,0,0,0.26394712688567795
2022-03-01,GS,Test,0,,Baseline,1,0,0,0,0.41800778130835575
2022-03-01,JPM,Test,0,,Baseline,1,0,0,0,0.27734118113602785
2022-03-01,KO,Test,0,,Baseline,0,0,0,0,0.11871247629572028
2022-03-01,MSFT,Test,0,,Baseline,0,0,0,0,0.22092791416411917
2022-03-01,NVDA,Test,0,,Baseline,0,0,0,0,0.263263585775604
2022-03-01,QQQ,Test,0,,Baseline,0,0,0,0,0.2854448667526497
2022-03-01,SPY,Test,0,,Baseline,0,0,0,0,0.28693457730714494
2022-03-01,XOM,Test,0,,Baseline,0,0,0,0,0.1160518905555022
2022-03-02,AAPL,Test,0,,Baseline,0,0,0,0,0.1615924007822126
2022-03-02,AMZN,Test,0,,Baseline,0,0,0,0,0.25581114117703074
2022-03-02,GS,Test,0,,Baseline,1,0,0,0,0.4086199011214939
2022-03-02,JPM,Test,0,,Baseline,0,0,0,0,0.2865863643905578
2022-03-02,KO,Test,0,,Baseline,0,0,0,0,0.07186740624770098
