Date,Ticker,Split,Close,Future_Return_5D,Target,Pred_Logistic_Regression,Proba_Logistic_Regression,Pred_Random_Forest,Proba_Random_Forest,Pred_Gradient_Boosting_Fallback,Proba_Gradient_Boosting_Fallback
2023-10-13,AAPL,Test,178.85000610351562,-0.0333799329995425,1,0,0.37143448526214407,0,0.02666666666666667,0,0.057921570952072204
2023-10-13,AMZN,Test,129.7899932861328,-0.0355959269294539,1,1,0.5807923862437873,0,0.08666666666666667,0,0.07437566278960268
2023-10-13,GS,Test,309.29998779296875,-0.0299062410768393,0,1,0.5126190770632494,0,0.19,0,0.21989298720143036
2023-10-13,JPM,Test,148.0,-0.0341216422416068,1,1,0.5077422726084273,0,0.08333333333333333,0,0.06481792298075759
2023-10-13,KO,Test,52.88999938964844,0.0317640447071849,0,0,0.41813242308816884,0,0.09333333333333334,0,0.11932518279730744
2023-10-13,MSFT,Test,327.7300109863281,-0.0032343621977236,0,0,0.38999018511011313,0,0.11333333333333333,0,0.08177034911538476
2023-10-13,NVDA,Test,45.46099853515625,-0.0896152224726885,1,1,0.565821993682551,0,0.25,0,0.17900917167521316
2023-10-13,QQQ,Test,365.2799987792969,-0.0292378249876038,0,0,0.37502640380388164,0,0.05333333333333334,0,0.043709679334203375
2023-10-13,SPY,Test,431.5,-0.0238933894753041,0,0,0.3534381453990382,0,0.19333333333333333,1,0.5036052432225336
2023-10-13,XOM,Test,109.87000274658205,0.0110130067736828,0,1,0.6634277131831274,0,0.17333333333333334,0,0.1464260677239406
2023-10-16,AAPL,Test,178.72000122070312,-0.0320053781425361,1,0,0.36907986703450085,0,0.07333333333333333,0,0.048519929419408185
2023-10-16,AMZN,Test,132.5500030517578,-0.0451905345549112,1,1,0.6059869571002415,0,0.07,0,0.1004567117052441
2023-10-16,GS,Test,314.3900146484375,-0.0482522113327869,1,1,0.5095437379885829,0,0.21,0,0.1762812559814962
2023-10-16,JPM,Test,147.85000610351562,-0.0463307799846802,1,0,0.37753255835788035,0,0.04666666666666667,0,0.04070310810148647
2023-10-16,KO,Test,53.43000030517578,0.0121654786106362,0,0,0.4347525053414325,0,0.12666666666666668,0,0.11301482660554035
2023-10-16,MSFT,Test,332.6400146484375,-0.0099807815596918,0,0,0.4112568168295351,0,0.07333333333333333,0,0.09742915379883821
2023-10-16,NVDA,Test,46.095001220703125,-0.0676863578252974,1,1,0.5768049534092017,0,0.21666666666666667,0,0.19213874348391063
2023-10-16,QQQ,Test,369.4100036621094,-0.0371944183919357,1,0,0.38696489876061324,0,0.05,0,0.05145700324172424
2023-10-16,SPY,Test,436.0400085449219,-0.0357307054043841,1,0,0.3380978961108936,0,0.10666666666666667,0,0.4743181302689503
2023-10-16,XOM,Test,109.9499969482422,-0.004547521726948,0,1,0.6212194922219103,0,0.24,0,0.15263732212034037
2023-10-17,AAPL,Test,177.14999389648438,-0.0209426564092687,0,0,0.37950041404287804,0,0.05,0,0.05859091193207694
2023-10-17,AMZN,Test,131.47000122070312,-0.0221343548725176,0,1,0.5707750702412872,0,0.10666666666666667,0,0.18738395463351737
2023-10-17,GS,Test,309.3599853515625,-0.0329066238615589,1,0,0.4734194431337804,0,0.14,0,0.23962744713227485
2023-10-17,JPM,Test,147.52999877929688,-0.0431098804512704,1,0,0.3950405888042545,0,0.08,0,0.05083468558442898
2023-10-17,KO,Test,54.06999969482422,0.0290364287716928,0,0,0.46385097535233677,0,0.11333333333333333,0,0.12694944144283174
2023-10-17,MSFT,Test,332.0599975585937,-0.0046075973936815,0,0,0.3513658801759187,0,0.056666666666666664,0,0.11917003306922867
2023-10-17,NVDA,Test,43.9379997253418,-0.0062588540124255,0,1,0.6562863652789059,0,0.21333333333333335,0,0.2501109451877608
2023-10-17,QQQ,Test,368.2000122070313,-0.024633370514716,0,0,0.3646465195220351,0,0.06,0,0.04402940953701747
2023-10-17,SPY,Test,436.0199890136719,-0.028416092021118,0,0,0.30433140561572636,0,0.11,0,0.33015971375759706
2023-10-17,XOM,Test,111.38999938964844,-0.0269323998243848,0,1,0.6553266227922955,0,0.15666666666666668,0,0.14366402265741846
2023-10-18,AAPL,Test,175.83999633789062,-0.0269562689552537,0,0,0.3777818100270681,0,0.04666666666666667,0,0.06488629793693794
2023-10-18,AMZN,Test,128.1300048828125,-0.0526028661227981,1,1,0.6060307305747835,0,0.15,0,0.1414643114535848
2023-10-18,GS,Test,301.9599914550781,-0.0172207637985269,0,1,0.5174810507836162,0,0.16333333333333333,0,0.21842480799249692
2023-10-18,JPM,Test,145.91000366210938,-0.0377630705731787,1,0,0.41990878828993533,0,0.06,0,0.06782076136350304
2023-10-18,KO,Test,54.04999923706055,0.0382978672348413,0,0,0.4373573739509153,0,0.15,0,0.17004498995275805
2023-10-18,MSFT,Test,330.1099853515625,0.0319894233581743,0,0,0.3767684731980532,0,0.07666666666666666,0,0.1017900462409532
2023-10-18,NVDA,Test,42.19599914550781,-0.0098824491738318,0,1,0.6373951826667138,0,0.19666666666666666,0,0.1649378972702106
2023-10-18,QQQ,Test,363.3699951171875,-0.0358587636689559,1,0,0.40983689509536775,0,0.08,0,0.06139063000218205
2023-10-18,SPY,Test,430.2099914550781,-0.0294274979976407,0,0,0.3629641740915194,0,0.11,0,0.11104529778102942
2023-10-18,XOM,Test,112.9499969482422,-0.0386011573984325,1,1,0.6285302083809886,0,0.18666666666666668,0,0.1542342224943829
2023-10-19,AAPL,Test,175.4600067138672,-0.048843081022984,1,0,0.3908603900681039,0,0.09333333333333334,0,0.06669633525684637
2023-10-19,AMZN,Test,128.39999389648438,-0.0687694285155408,1,1,0.5925570465138329,0,0.15333333333333332,0,0.14712429865305574
2023-10-19,GS,Test,299.19000244140625,-0.0073532276783282,0,1,0.5430471630136365,0,0.21666666666666667,0,0.13766833593064987
2023-10-19,JPM,Test,145.2899932861328,-0.0311790143067564,1,0,0.4317775843393403,0,0.06333333333333334,0,0.05999925618347453
2023-10-19,KO,Test,54.34999847412109,0.0263109539157886,0,0,0.40497995140894155,0,0.06333333333333334,0,0.05448694975616946
2023-10-19,MSFT,Test,331.32000732421875,-0.0103525069418001,0,0,0.3780854884473941,0,0.08666666666666667,0,0.1186509423217219
2023-10-19,NVDA,Test,42.10100173950195,-0.0421605532538548,1,1,0.6265892559929691,0,0.26,0,0.19907226340727066
2023-10-19,QQQ,Test,359.9700012207031,-0.0453093243972678,1,0,0.44287831621138063,0,0.07666666666666666,0,0.07002406849406906
2023-10-19,SPY,Test,426.4299926757813,-0.0325493167019459,1,0,0.395444537809153,0,0.14666666666666667,0,0.40754248767904244
2023-10-19,XOM,Test,113.0199966430664,-0.0479560991853721,1,1,0.5820434687936371,0,0.20666666666666667,0,0.1931096064478962
2023-10-20,AAPL,Test,172.8800048828125,-0.0269551337950746,0,0,0.44020147364719114,0,0.12333333333333334,0,0.10589614683944246
2023-10-20,AMZN,Test,125.16999816894533,0.0205320742383923,0,1,0.6231374017450461,0,0.18,0,0.18469393578776896
2023-10-20,GS,Test,300.04998779296875,-0.0337943160919435,1,1,0.5482730892744317,0,0.2633333333333333,0,0.14233143321261063
2023-10-20,JPM,Test,142.9499969482422,-0.0507869511145534,1,0,0.44936459177835714,0,0.04666666666666667,0,0.07824380797229509
2023-10-20,KO,Test,54.56999969482422,0.0122778447386746,0,0,0.3966047385863829,0,0.07,0,0.04243766081223085
2023-10-20,MSFT,Test,326.6700134277344,0.0096120978412179,0,0,0.43645612619713836,0,0.13,0,0.12104231836600061
2023-10-20,NVDA,Test,41.387001037597656,-0.0214318751144076,0,1,0.6437247649932747,0,0.3566666666666667,0,0.28663317637144686
2023-10-20,QQQ,Test,354.6000061035156,-0.0261985572053541,0,1,0.511463783858312,0,0.17333333333333334,0,0.09411592517333775
2023-10-20,SPY,Test,421.1900024414063,-0.0249531320893284,0,0,0.458279027771355,0,0.21333333333333335,0,0.19019002370253946
2023-10-20,XOM,Test,111.08000183105467,-0.0497839276930121,1,1,0.5850008249145132,0,0.14,0,0.20005511389397979
2023-10-23,AAPL,Test,173.0,-0.0156647786928739,0,0,0.44833746092936266,0,0.15333333333333332,0,0.12456164917331425
2023-10-23,AMZN,Test,126.55999755859376,0.0485936257420214,0,1,0.6240985576379297,0,0.16,0,0.2039310760903696
2023-10-23,GS,Test,299.2200012207031,0.005380607395877,0,1,0.5543367526327865,0,0.2,0,0.19358261839363083
2023-10-23,JPM,Test,141.0,-0.0253900839081893,0,0,0.45900829906336194,0,0.08333333333333333,0,0.06075865690118301
2023-10-23,KO,Test,54.08000183105469,0.0382766202799118,0,0,0.4022133432826903,0,0.08666666666666667,0,0.04868073059610053
2023-10-23,MSFT,Test,329.32000732421875,0.0242620856816293,0,0,0.4448991988728169,0,0.14333333333333334,0,0.1329965646395974
2023-10-23,NVDA,Test,42.97499847412109,-0.0422105698762911,1,1,0.6867149685024221,0,0.31666666666666665,0,0.30025351906663494
2023-10-23,QQQ,Test,355.6700134277344,-0.0181910225108636,0,1,0.5278100703603598,0,0.15666666666666668,0,0.23442270844283397
2023-10-23,SPY,Test,420.4599914550781,-0.0115825410649275,0,0,0.47935000869598526,0,0.16666666666666666,0,0.11782237671853897
2023-10-23,XOM,Test,109.4499969482422,-0.0326176317438586,1,1,0.5903379239385228,0,0.15,0,0.18245316537746656
2023-10-24,AAPL,Test,173.44000244140625,-0.0153943619197498,0,0,0.4446719215864778,0,0.15666666666666668,0,0.08787311468941378
2023-10-24,AMZN,Test,128.55999755859375,0.0352364566375495,0,1,0.6011458585178733,0,0.08666666666666667,0,0.2982530878199761
2023-10-24,GS,Test,299.17999267578125,0.0148071153961888,0,1,0.5235004357285177,0,0.21333333333333335,0,0.17882396374353948
2023-10-24,JPM,Test,141.1699981689453,-0.014946522899479,0,0,0.4831155129264079,0,0.09666666666666666,0,0.09245524523521734
2023-10-24,KO,Test,55.63999938964844,0.0152768205992557,0,0,0.47418700552979753,0,0.11,0,0.11948908312495803
2023-10-24,MSFT,Test,330.5299987792969,0.0229328248578337,0,0,0.42330057244850133,0,0.13,0,0.08067671511085768
2023-10-24,NVDA,Test,43.66299819946289,-0.0660284345796822,1,1,0.6776667941670871,0,0.27666666666666667,0,0.20467309083809446
2023-10-24,QQQ,Test,359.1300048828125,-0.0230000547248072,0,1,0.5215712919177496,0,0.11333333333333333,0,0.1619941625367607
2023-10-24,SPY,Test,423.6300048828125,-0.0128177716714927,0,0,0.4883753855130675,0,0.22,1,0.5790479554333573
2023-10-24,XOM,Test,108.38999938964844,-0.0234339046944391,0,1,0.5942666451248948,0,0.17,0,0.11254733991148103
2023-10-25,AAPL,Test,171.10000610351562,0.0167737873454612,0,0,0.47235400453186543,0,0.08333333333333333,0,0.08630894474300274
2023-10-25,AMZN,Test,121.38999938964844,0.1285937942898014,0,1,0.681377508104309,0,0.16333333333333333,0,0.2536095949410051
2023-10-25,GS,Test,296.760009765625,0.0350451326130434,0,1,0.5467393015351715,0,0.21666666666666667,0,0.18262856172388428
2023-10-25,JPM,Test,140.39999389648438,-0.0103987999896535,0,0,0.4772722080332898,0,0.11,0,0.08389655857750138
2023-10-25,KO,Test,56.119998931884766,0.0057020616698979,0,0,0.3990776357898655,0,0.08,0,0.0837867632186654
2023-10-25,MSFT,Test,340.6700134277344,0.0158510983756716,0,0,0.4627494583005036,0,0.21,0,0.156178153498151
2023-10-25,NVDA,Test,41.77899932861328,0.0130688011465183,0,1,0.7077324018168653,0,0.35,0,0.24123820589188466
2023-10-25,QQQ,Test,350.3399963378906,0.0188959159284878,0,1,0.5941888312391056,0,0.07333333333333333,0,0.16572106868675068
2023-10-25,SPY,Test,417.5499877929688,0.0122380936858614,0,1,0.5281502673188759,0,0.17333333333333334,0,0.08197848596449954
2023-10-25,XOM,Test,108.58999633789062,-0.027166378559061,0,1,0.551724626322765,0,0.15333333333333332,0,0.1332281418022116
2023-10-26,AAPL,Test,166.88999938964844,0.063994295485825,0,1,0.5124871629548741,0,0.07,0,0.0794494538391258
2023-10-26,AMZN,Test,119.56999969482422,0.1547211480857377,0,1,0.7069090460920614,0,0.23666666666666666,0,0.26100502637016865
2023-10-26,GS,Test,296.989990234375,0.0564666153159425,0,1,0.5367796918763097,0,0.23,0,0.20245189457191803
2023-10-26,JPM,Test,140.75999450683594,0.0046888582542343,0,0,0.4919146385641765,0,0.05,0,0.09957019391557649
2023-10-26,KO,Test,55.77999877929688,0.0234851452484654,0,0,0.4049620496881582,0,0.05333333333333334,0,0.10418253253294278
2023-10-26,MSFT,Test,327.8900146484375,0.0623074560464618,0,1,0.5009373642369134,0,0.10666666666666667,0,0.1621643058448888
2023-10-26,NVDA,Test,40.32600021362305,0.0788573200498448,0,1,0.7377195734107226,0,0.2833333333333333,0,0.16863380363586736
2023-10-26,QQQ,Test,343.6600036621094,0.0575568834560824,0,1,0.6468316963041202,0,0.09666666666666666,0,0.09499705114542359
2023-10-26,SPY,Test,412.5499877929688,0.0441401587964527,0,1,0.5732740153199661,0,0.12333333333333334,0,0.17326255904153853
2023-10-26,XOM,Test,107.5999984741211,0.0140334773015227,0,1,0.5404913334403167,0,0.16333333333333333,0,0.19703379948542535
2023-10-27,AAPL,Test,168.22000122070312,0.0501129034277034,0,1,0.535292845076203,0,0.04666666666666667,0,0.083148480531704
2023-10-27,AMZN,Test,127.73999786376952,0.085016505568819,0,1,0.7573224243871565,0,0.15,0,0.1759369983993083
2023-10-27,GS,Test,289.9100036621094,0.1300748196982852,0,1,0.5975162114731482,0,0.23666666666666666,0,0.2874405960483835
2023-10-27,JPM,Test,135.69000244140625,0.0538727793283839,0,0,0.4785559133061894,0,0.08,0,0.08795848338238024
2023-10-27,KO,Test,55.2400016784668,0.0271542352357443,0,0,0.41883078576631505,0,0.06,0,0.14367435219254357
2023-10-27,MSFT,Test,329.8099975585937,0.0697067717915089,0,1,0.520549601326891,0,0.22333333333333333,0,0.16164111665691103
2023-10-27,NVDA,Test,40.5,0.1112345942744501,0,1,0.7147933373771185,0,0.2866666666666667,0,0.2662843296466647
2023-10-27,QQQ,Test,345.3099975585937,0.0648692307053271,0,1,0.6406658615188369,0,0.11666666666666667,0,0.10941964284338675
2023-10-27,SPY,Test,410.6799926757813,0.0584640357305648,0,1,0.5850133585344285,0,0.06333333333333334,0,0.031967702339276864
2023-10-27,XOM,Test,105.5500030517578,0.0211273866704253,0,1,0.5876820471604148,0,0.12666666666666668,0,0.1371468801006821
2023-10-30,AAPL,Test,170.2899932861328,0.0524986951311028,0,1,0.5236963832672122,0,0.04666666666666667,0,0.08299303406195338
2023-10-30,AMZN,Test,132.7100067138672,0.0529726352471224,0,1,0.745924482937227,0,0.24333333333333335,0,0.14690927318143232
2023-10-30,GS,Test,300.8299865722656,0.0767211319350953,0,1,0.6283599881174036,0,0.15333333333333332,0,0.22238119081367433
2023-10-30,JPM,Test,137.4199981689453,0.0484645884940377,0,0,0.48526854905967093,0,0.09666666666666666,0,0.12694522133464062
2023-10-30,KO,Test,56.150001525878906,0.014603734150324,0,0,0.457301844929608,0,0.043333333333333335,0,0.10424028266468051
2023-10-30,MSFT,Test,337.3099975585937,0.0569802299363049,0,1,0.5159306643576429,0,0.17666666666666667,0,0.24799382936034606
2023-10-30,NVDA,Test,41.1609992980957,0.1115133313296463,0,1,0.716694921312888,0,0.36666666666666664,0,0.3415244884867953
2023-10-30,QQQ,Test,349.20001220703125,0.057302344068028,0,1,0.6438971027255578,0,0.10666666666666667,0,0.2909677719601999
2023-10-30,SPY,Test,415.5899963378906,0.0483649902082183,0,1,0.6018264147864988,0,0.09333333333333334,0,0.05302531637934131
2023-10-30,XOM,Test,105.87999725341795,-9.439466466942824e-05,0,1,0.5843805638094499,0,0.20333333333333334,0,0.13070185413810353
2023-10-31,AAPL,Test,170.77000427246094,0.0647069319862971,0,0,0.49481681961284285,0,0.03333333333333333,0,0.06474010215545231
2023-10-31,AMZN,Test,133.08999633789062,0.0722819944449706,0,1,0.6997157310411943,0,0.23666666666666666,0,0.26311539219067404
2023-10-31,GS,Test,303.6099853515625,0.0669939324687105,0,1,0.5084662469804391,0,0.13333333333333333,0,0.18348138649156998
2023-10-31,JPM,Test,139.05999755859375,0.035596124228008,0,0,0.496352928590237,0,0.17666666666666667,0,0.14953686691138524
2023-10-31,KO,Test,56.4900016784668,0.0122145265747444,0,0,0.4278940514657387,0,0.03666666666666667,0,0.08610458377113907
2023-10-31,MSFT,Test,338.1099853515625,0.066309823427493,0,0,0.45561752553070917,0,0.12,0,0.12125446734025122
2023-10-31,NVDA,Test,40.77999877929688,0.1269005200261321,0,1,0.6977160625188981,0,0.2966666666666667,0,0.23772037691635725
2023-10-31,QQQ,Test,350.8699951171875,0.0622168250167778,0,1,0.6012020885286585,0,0.1,0,0.08358440796326878
2023-10-31,SPY,Test,418.2000122070313,0.0447871351555047,0,1,0.5671839848776903,0,0.16666666666666666,0,0.23881882414202324
2023-10-31,XOM,Test,105.8499984741211,-0.0154936175086426,0,1,0.5864098147522382,0,0.26,0,0.3007440558435426
2023-11-01,AAPL,Test,173.97000122070312,0.0512731971394835,0,1,0.5160749038088267,0,0.08666666666666667,0,0.07259667734612804
2023-11-01,AMZN,Test,137.0,0.0370803053361656,0,1,0.6959319227727208,0,0.22,0,0.1957443843705813
2023-11-01,GS,Test,307.1600036621094,0.0566479804956154,0,0,0.4434503438410715,0,0.15333333333333332,0,0.17641615775507827
2023-11-01,JPM,Test,138.94000244140625,0.0416006814289096,0,0,0.46958489839946704,0,0.21666666666666667,0,0.1347883381128472
2023-11-01,KO,Test,56.43999862670898,0.0115166821703518,0,0,0.40183091534488985,0,0.04,0,0.06771336638778093
2023-11-01,MSFT,Test,346.07000732421875,0.0494986694029342,0,0,0.4417188111318798,0,0.19333333333333333,0,0.3014096174366588
2023-11-01,NVDA,Test,42.32500076293945,0.1003898516887189,0,1,0.7036922064035205,0,0.3,1,0.5823770659399065
2023-11-01,QQQ,Test,356.9599914550781,0.0447669525124894,0,1,0.5649476910647375,0,0.06,0,0.0743782872992172
2023-11-01,SPY,Test,422.6600036621094,0.0345194629524359,0,1,0.5206996931825896,0,0.13333333333333333,0,0.053827236266023426
2023-11-01,XOM,Test,105.63999938964844,-0.0256531531629127,0,1,0.5575843046645947,0,0.11,0,0.17018912285372934
2023-11-02,AAPL,Test,177.57000732421875,0.0272568347032471,0,1,0.5014154103650192,0,0.08,0,0.11058535499313427
2023-11-02,AMZN,Test,138.07000732421875,0.0183240287179522,0,1,0.6561464406840759,0,0.18,0,0.24581156480639452
2023-11-02,GS,Test,313.760009765625,0.0223737531717815,0,0,0.4249855272596267,0,0.17666666666666667,0,0.08465936300346551
2023-11-02,JPM,Test,141.4199981689453,0.0202941249777057,0,1,0.5041024643833374,0,0.13666666666666666,0,0.1595329708375735
2023-11-02,KO,Test,57.09000015258789,-0.0075319723949289,0,0,0.4387034270563729,0,0.05333333333333334,0,0.07112069293218366
2023-11-02,MSFT,Test,348.32000732421875,0.0355133063191326,0,0,0.38455352685485167,0,0.16,0,0.3274337818250364
2023-11-02,NVDA,Test,43.50600051879883,0.0791614996338834,0,1,0.7110941923020532,0,0.28,0,0.2867307637429766
2023-11-02,QQQ,Test,363.4400024414063,0.0182423641819158,0,0,0.49148740705658267,0,0.13666666666666666,0,0.10873956495759475
2023-11-02,SPY,Test,430.760009765625,0.0071501218832765,0,0,0.4464066052303203,0,0.07,0,0.1532333878165347
2023-11-02,XOM,Test,109.11000061035156,-0.0563651497706566,1,1,0.5957599291878342,0,0.14333333333333334,0,0.18908260068259042
2023-11-03,AAPL,Test,176.64999389648438,0.0551938881227103,0,0,0.437197419547771,0,0.11333333333333333,0,0.09478927351843094
2023-11-03,AMZN,Test,138.60000610351562,0.0357863725588416,0,1,0.6271126285834302,0,0.14666666666666667,0,0.14305905838600322
2023-11-03,GS,Test,327.6199951171875,-0.0064403436390009,0,0,0.41794592239176176,0,0.12666666666666668,0,0.10127265281567627
2023-11-03,JPM,Test,143.0,0.023985962767701,0,0,0.4564750949342422,0,0.07,0,0.09851593360327093
2023-11-03,KO,Test,56.7400016784668,-0.0003524930767011,0,0,0.4317482056518677,0,0.12333333333333334,0,0.07408847977855901
2023-11-03,MSFT,Test,352.79998779296875,0.0478175346328677,0,0,0.325719619061977,0,0.13333333333333333,0,0.31081526029324236
2023-11-03,NVDA,Test,45.005001068115234,0.0739917328591428,0,1,0.7257779480723087,0,0.22333333333333333,0,0.19790598796694553
2023-11-03,QQQ,Test,367.7099914550781,0.0290446913098474,0,0,0.41450835112513645,0,0.13,0,0.09721828695677866
2023-11-03,SPY,Test,434.6900024414063,0.0136188614343717,0,0,0.37365143649857335,0,0.07666666666666666,0,0.14952221217005351
2023-11-03,XOM,Test,107.77999877929688,-0.0373909707268523,1,1,0.5735499352511768,0,0.17,0,0.1712346549960354
2023-11-06,AAPL,Test,179.22999572753906,0.0310774282039605,0,0,0.4355275131266515,0,0.09666666666666666,0,0.07746021895388451
2023-11-06,AMZN,Test,139.74000549316406,0.0203949530033902,0,1,0.6285755995409679,0,0.11666666666666667,0,0.11614132486705721
2023-11-06,GS,Test,323.9100036621094,0.0092618318856538,0,0,0.3523265600363677,0,0.06666666666666667,0,0.12526783399709723
2023-11-06,JPM,Test,144.0800018310547,0.0117989792243031,0,0,0.4250060357423602,0,0.08666666666666667,0,0.05931071942532235
