Date,Ticker,Open,High,Low,Close,Adj Close,Volume,Return,Volatility_10,Volatility_20,MA_10,MA_20,Momentum_10,MA_Ratio_10,MA_Ratio_20,Volume_Change,Rolling_Skew_20,Rolling_Kurt_20,Return_Zscore_20,Drawdown,RSI_14,MACD,MACD_Signal,BB_Width,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF,Pred_AE,Pred_OCSVM,Eval_IF_Score,Eval_AE_Error,Eval_OCSVM_Score
2021-04-09,AMZN,165.23500061035156,168.61000061035156,164.44500732421875,168.61000061035156,168.61000061035156,86830000,0.02209562242522667,0.010214648208228014,0.014507784474115921,159.19784851074218,156.80745010375978,16.2969970703125,1.0591223574166222,1.0752677917967675,0.5438640162156396,-0.9906844490731888,1.0622451631010956,1.2405584056038814,-0.045094757927747975,78.23219364465783,2.154935035715397,0.42904666083471527,0.12138025079071493,Validation,0,,Baseline,0,0,0,0.09155535734187337,0.04874226250902298,0.4080997922394145
2021-04-09,GS,334.0,334.8999938964844,328.7900085449219,330.80999755859375,293.3692932128906,2347100,-0.000996608912378405,0.011528285597348207,0.012258429362069436,327.8870056152344,334.1445007324219,0.260009765625,1.008914631849697,0.9900207749446149,-0.023181288496753827,0.3002045160137901,-1.0005920145935083,0.04964653341061324,-0.051604025475148085,35.83069063289177,0.9913516244835137,2.508631187811617,0.10106785192409688,Validation,0,,Baseline,0,0,0,0.21974301926443912,0.1509227425114622,0.7627907426116152
2021-04-09,JPM,155.80999755859375,157.0399932861328,154.97000122070312,156.27999877929688,137.7300262451172,12122400,0.007478105328929674,0.011810827411222344,0.013168071758737344,154.0679962158203,153.8594970703125,3.7299957275390625,1.0143573137692916,1.0157318966659448,-0.01727534352073279,-0.4938547524059896,-0.9624984928750169,0.5136839768915036,-0.008690105742008902,52.35926841237351,1.6195350031363773,1.8012860255169756,0.0538261251315698,Validation,0,,Baseline,0,0,0,0.20967818242865927,0.05664875088505333,0.9237617229854829
2021-04-09,KO,53.16999816894531,53.279998779296875,52.810001373291016,53.18000030517578,45.8190803527832,10828200,0.0011295439476186608,0.0100906034736861,0.008967250241672001,53.08399963378906,52.1,1.1599998474121094,1.0018084671850087,1.0207293724601878,0.11681587524237802,-0.08811777471854265,-0.3326771624515902,-0.1250834312051859,-0.11558291434364842,72.06703355016256,0.6922668423958811,0.6366644910267631,0.08378652217733218,Validation,0,,Baseline,0,0,0,0.24692381358075471,0.020352597923838017,1.5149431955577324
2021-04-09,MSFT,252.8699951171875,255.99000549316406,252.44000244140625,255.85000610351562,245.50335693359375,24326800,0.010266559145175158,0.01417028184911776,0.015009264185121572,243.76200256347656,239.26850204467775,23.510009765625,1.049589367550799,1.069300822787538,0.029697103093307087,-0.043396103537721095,-0.631387823524878,0.4233079520745784,0.0,76.75199123019895,4.634710021156593,2.4545233933250463,0.1284959299857339,Validation,0,,Baseline,0,0,1,0.0951775550446382,0.1831703121467155,-0.0036456794465085096
2021-04-09,NVDA,14.21399974822998,14.407999992370605,14.175000190734863,14.399999618530273,14.363794326782227,195172000,0.00579724992494568,0.015393457948896344,0.021234955787655302,13.65287504196167,13.310599994659423,1.8647499084472656,1.0547228751652924,1.0818445167241106,-0.20147617177271537,-0.7421528723987377,0.6492710995078567,0.020244907079693817,-0.060680692148495585,73.82904602755413,0.23674112859201024,0.046096742772503495,0.17383412722447628,Validation,0,,Baseline,0,0,0,0.1675455926135005,0.07263202014331581,1.1248827731844724
2021-04-09,QQQ,333.67999267578125,337.32000732421875,332.9200134277344,337.1099853515625,327.1416931152344,36664900,0.006058251344889243,0.008706762711772311,0.0124312506923873,325.5609985351563,320.8294967651367,25.779998779296875,1.0354741104381981,1.0507449868250236,0.224579837546091,-1.0071008718122265,1.5202646818925267,0.24684993213261727,0.0,78.29990444772079,4.134624193035279,1.5955242898271775,0.10130819937908031,Validation,0,,Baseline,0,0,1,0.11164184605593652,0.2614345711146343,-0.719216014530486
2021-04-09,SPY,408.3900146484375,411.6700134277344,408.260009765625,411.489990234375,384.32464599609375,61104600,0.007270149076117116,0.006526940870051417,0.007442919820373054,402.25099487304686,397.3209991455078,21.78997802734375,1.022968234955501,1.0356613194856037,0.05602015792448034,-0.18708218083249611,0.29116707184731,0.673124298945532,0.0,81.32649488897518,5.416192209925498,3.8535124279714577,0.07083626705464661,Validation,0,,Baseline,0,0,1,0.10315124596918501,0.17709294396316191,-0.4675416828355816
2021-04-09,XOM,56.0,56.439998626708984,55.529998779296875,55.869998931884766,46.13109588623047,20020700,-0.0023214476449149313,0.016037438435718403,0.017344726042276926,56.63199996948242,57.20550022125244,-0.3100013732910156,0.9865446913757544,0.9766543202279083,-0.08993922533898802,0.12041105900965092,0.5313362468061799,0.12511769519334476,-0.4647442000190771,46.750507427068854,0.12538753040568906,0.4956468877052679,0.12067431091811652,Validation,0,,Baseline,0,0,0,0.19149119609646864,0.021303675326320933,1.2726218410957881
2021-04-12,AAPL,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,127.82718658447266,91420000,-0.013233041404781432,0.013333164450418994,0.01648745705794445,126.10500106811523,124.18549995422363,10.030006408691406,1.040720069636851,1.0568061934891015,-0.1430984368248338,-0.5299440984926294,-0.14476555746487943,-1.0565612088015244,-0.08326346649919947,68.73510082819912,1.4050486529805255,-0.05406288429670175,0.12655082348043709,Validation,0,,Baseline,0,0,0,0.17910377871264876,0.03609349060115026,0.7874430736205302
2021-04-12,AMZN,167.760498046875,169.7519989013672,167.5574951171875,168.96949768066406,168.96949768066406,65636000,0.0021321218730274705,0.010193234974828434,0.01424945014545182,160.83464813232422,157.53219985961914,16.367996215820312,1.0505789619513266,1.0726029207440573,-0.24408614534147188,-1.1276899696669949,1.5538715153062286,-0.17259376915915228,-0.04305878357445714,76.97606912654886,2.689596439785646,0.8811566166249014,0.13811597587537924,Validation,0,,Baseline,0,0,0,0.12193425192576207,0.06372474041537911,0.35114810990056666
2021-04-12,GS,332.6700134277344,334.4800109863281,329.94000244140625,331.8399963378906,294.28271484375,2318800,0.0031135660557370937,0.01102951323352964,0.011270610329220167,328.3320037841797,333.2960006713867,4.449981689453125,1.0106842845451547,0.9956314977360571,-0.012057432576370819,0.24475426981834672,-0.8476581451627555,0.49188031130402315,-0.04865113196146986,41.37297358097943,1.0835920946696547,2.223623369183225,0.09256062701531068,Validation,0,,Baseline,0,0,0,0.21686485425991736,0.18959753376725846,0.8476882661191882
2021-04-12,JPM,155.5800018310547,157.25,155.57000732421875,155.9499969482422,137.43919372558594,12273400,-0.0021116063068360447,0.010752777285305248,0.012913863160694277,154.15399627685548,153.8494972229004,0.8600006103515625,1.0116506916120498,1.0136529515094777,0.012456279284630112,-0.38131275035561063,-0.9194576581391147,-0.16470551135457864,-0.010783361966753002,62.253912876316086,1.6513240513237122,1.7712936306783231,0.05353862918887157,Validation,0,,Baseline,0,0,0,0.2321569999423132,0.0366125267305105,1.047755839164647
2021-04-12,KO,53.33000183105469,53.54999923706055,53.099998474121094,53.349998474121094,45.965545654296875,8565300,0.003196656035535428,0.008090908564528753,0.008473423443786795,53.11499938964844,52.24949989318848,0.30999755859375,1.0044243450470312,1.0210623753946415,-0.20898210228846903,-0.1823866051396911,0.16343889331909436,0.032409347984423416,-0.11275573712885445,71.96260882585725,0.6908977362964563,0.6475111400807018,0.0799390571862365,Validation,0,,Baseline,0,0,0,0.24508542818748635,0.06777004083905229,1.3348652590789571
2021-04-12,MSFT,254.7100067138672,257.6700134277344,254.6199951171875,255.91000366210938,245.56089782714844,27148700,0.0002345028616863587,0.014152277023321756,0.014862982916822434,245.7050033569336,240.2765022277832,19.430007934570312,1.0415335470004699,1.0650646288312686,0.11599963825903936,-0.09705443838144713,-0.5218718993902274,-0.26786152009335346,0.0,73.66919831529631,5.173961708009898,2.998411056262017,0.1411930732850576,Validation,0,,Baseline,0,0,0,0.09302169078093026,0.0755717701164603,0.20856131553434398
2021-04-12,NVDA,14.289750099182129,15.352499961853027,14.139249801635742,15.208999633789062,15.17076301574707,869324000,0.056180558103470224,0.020276722117937893,0.023700182388989098,13.889850044250489,13.428249979019165,2.3697500228881836,1.0949721980680862,1.132612191279743,3.4541430123173402,-0.41241703125374546,0.7947978744373602,2.003152094601188,-0.007909209196032663,77.11642278160652,0.33849066124288285,0.10457552646657936,0.2103898276227234,Validation,0,,Baseline,0,0,1,0.015244046380524678,0.11785016268527236,-1.2591766836643967
2021-04-12,QQQ,336.0400085449219,337.1000061035156,334.7300109863281,336.6700134277344,326.7147216796875,25833000,-0.0013051287204360884,0.008781015339792529,0.012202374444566044,327.6279998779297,321.8899978637695,20.670013427734375,1.0275984151329363,1.0459163554694237,-0.29542968888500987,-1.1163495237582246,2.009736931625523,-0.3798508473724508,-0.0013051287204360884,74.19623370368281,4.641017745946385,2.204622981051019,0.10871080967829391,Validation,0,,Baseline,0,0,1,0.12259944283611257,0.13859592507630517,-0.3507866222843945
2021-04-12,SPY,410.8500061035156,411.92999267578125,410.20001220703125,411.6400146484375,384.46478271484375,56704900,0.0003645882466716266,0.005492382943096439,0.007452497667898354,403.81699523925784,398.2,15.660003662109375,1.0193726849077875,1.033751920262274,-0.07200276247614745,-0.16525047028370737,0.2660617266821286,-0.24776136551828015,0.0,79.6083468434668,5.77369594271272,4.23754913091971,0.07711037442519293,Validation,0,,Baseline,0,0,1,0.1179382986089319,0.04380360997300191,-0.1243531889841809
2021-04-12,XOM,56.7599983215332,56.790000915527344,55.310001373291016,55.5,45.82558822631836,20238800,-0.006622497565032304,0.012791708542734027,0.016971513993273298,56.41100006103515,56.88200016021729,-2.2099990844726562,0.9838506663585209,0.9757040864188203,0.010893724994630594,0.2568410538522121,0.8976076607723492,-0.07433307282287718,-0.4682889302511203,47.80278526339632,0.02967007926902454,0.40245152601801926,0.09503969080319397,Validation,0,,Baseline,0,0,0,0.19293720068237585,0.025807627435723145,1.1965386944442247
2021-04-13,AAPL,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,130.93418884277344,91266500,0.024306515156183428,0.01401791911629033,0.016477768115458168,127.40900039672852,124.70749969482422,13.039993286132812,1.0551059364502557,1.077962375997829,-0.0016790636622183719,-0.5317624034179583,-0.14282367297550058,1.2214676192852885,-0.060980796053435204,75.52597484493057,1.9061546764270219,0.337980627848043,0.14583195480300473,Validation,0,,Baseline,0,0,0,0.11834883319820433,0.015621664330084866,0.858568395161448
2021-04-13,AMZN,170.04249572753906,171.60000610351562,169.781494140625,170.0,170.0,66316000,0.006098747605224553,0.010252501149837608,0.014152839182864006,162.45599822998048,158.3279998779297,16.2135009765625,1.0464372005479285,1.0737203787774074,0.010360168200377773,-1.2450497582371383,1.8695961244951822,0.07602183680298671,-0.037222640622441294,76.69417517307642,3.160045343778762,1.3369343620556737,0.15258358881057144,Validation,0,,Baseline,0,0,0,0.11924547566928317,0.057186545576605616,0.48360575871134515
2021-04-13,GS,329.510009765625,330.04998779296875,324.17999267578125,327.67999267578125,290.5934753417969,3575900,-0.012536173179900634,0.011745979304385944,0.0114351970288495,328.527001953125,332.3775009155273,1.949981689453125,0.9974217970751013,0.9858669487952497,0.5421338623425911,0.26781404393349056,-0.9356667203149792,-0.8635418783105974,-0.06057740612570328,44.888787528154936,0.8116594974715099,1.941230594840882,0.08652606878006398,Validation,0,,Baseline,0,0,0,0.21764617191645869,0.07988069196199306,1.0145650190010418
2021-04-13,JPM,154.75,155.1999969482422,152.42999267578125,154.08999633789062,135.79995727539062,16113600,-0.011926903794482802,0.01019640868832614,0.013146340798021301,154.2949966430664,153.78549728393554,1.410003662109375,0.9986713742529836,1.0019800245103274,0.312888034285528,-0.314139095307373,-1.0988873251169051,-0.8820474363711974,-0.02258165364047715,61.19976584029156,1.5090353759857464,1.718841979739808,0.05277872018046102,Validation,0,,Baseline,0,0,0,0.2175370218686316,0.03250593184807676,0.9880637718970182
2021-04-13,KO,53.040000915527344,53.290000915527344,52.810001373291016,53.09000015258789,45.74153137207031,11071700,-0.004873445716391589,0.006357750232823558,0.00827373375006076,53.03899955749512,52.35249996185303,-0.7599983215332031,1.0009615678183652,1.0140872010175683,0.2926225584626341,0.007347192565989441,0.3162710303366008,-0.8323452127721417,-0.11707967388113683,66.28354030390437,0.661210989500276,0.6502511099646167,0.07784637177041563,Validation,0,,Baseline,0,0,0,0.23891459236732793,0.03757449971601238,1.4246588888272975
2021-04-13,MSFT,257.260009765625,259.19000244140625,256.8299865722656,258.489990234375,248.03651428222656,23837500,0.01008161672207275,0.013364632479724687,0.014787049101833441,248.03000183105468,241.46050186157225,23.249984741210938,1.042172270798293,1.0705270147353774,-0.12196532430650453,-0.24362156423467898,-0.4258458643287089,0.34911952621146713,0.0,74.27442797244419,5.7433007139246115,3.5473889877945366,0.15393266920006282,Validation,0,,Baseline,0,0,1,0.08380206171618798,0.09499462037449025,-0.13617663830924398
2021-04-13,NVDA,15.231499671936035,15.699999809265137,15.125749588012695,15.679499626159668,15.640080451965332,676212000,0.03093563046219816,0.020439329267190026,0.023911561965071774,14.162975025177001,13.552662467956543,2.7312498092651367,1.107076698100985,1.156931316133029,-0.2221404217529943,-0.4108744211536425,0.6971815753105733,0.9195227974456016,0.0,81.93278252659478,0.4518842755460035,0.1740372762824642,0.2549789624527221,Validation,0,,Baseline,0,0,0,0.07874302969581526,0.12259618184331746,0.10351785034061178
2021-04-13,QQQ,338.239990234375,341.0799865722656,338.0199890136719,340.6000061035156,330.5285339355469,30374000,0.01167312953051236,0.00858292946238211,0.012235746029861565,330.0970001220703,322.978498840332,24.69000244140625,1.0318179382955959,1.0545593818983443,0.17578291332791385,-1.1148805744119255,1.9778021078389403,0.6778221239680424,0.0,79.32770857418481,5.298379429674696,2.823374270775755,0.11957255864517981,Validation,0,,Baseline,0,0,1,0.0904641015843275,0.16282791435544036,-0.6566388829218524
2021-04-13,SPY,411.5299987792969,413.5299987792969,411.1199951171875,412.8599853515625,385.6041564941406,56551000,0.002963683460576405,0.005289065160138089,0.007403020843072198,405.5249938964844,399.02249908447266,17.079986572265625,1.0180876433400563,1.0346784612367446,-0.002714051166654019,-0.1085936963604814,0.3497995527480261,0.12192978785585025,0.0,88.54784614299959,6.085313955342713,4.607102095804311,0.08348470997777356,Validation,0,,Baseline,0,0,1,0.09805625483403657,0.04675291152135194,-0.35855269823365843
2021-04-13,XOM,55.29999923706055,55.97999954223633,55.09000015258789,55.709999084472656,45.99898147583008,19370600,0.003783767287795614,0.012994673376454853,0.016396314996807215,56.241999816894534,56.648000144958495,-1.69000244140625,0.9905408638712369,0.983441585614928,-0.042897800264837804,0.10481871623843118,1.284439513448546,0.468441833422439,-0.46627705929884566,52.76835237666662,-0.02890828259543099,0.31617956429532923,0.07714296398176124,Validation,0,,Baseline,0,0,0,0.19313714829663653,0.042859746567142726,1.13272271558448
2021-04-14,AAPL,134.94000244140625,135.0,131.66000366210938,132.02999877929688,128.5966033935547,87222800,-0.017853113347054084,0.015088210293390287,0.017051183160101683,128.62200012207032,125.03049964904785,12.129997253417969,1.0264962343455408,1.0559823335097926,-0.04430650896002364,-0.313564413453166,-0.5857655683744855,-1.2024246966193428,-0.07774521233655374,75.68850107185887,2.085584045773217,0.6875013114330779,0.15457398913927156,Validation,0,,Baseline,0,0,0,0.15112631160935042,0.025862651947600738,0.7191135347410236
2021-04-14,AMZN,170.20199584960938,170.2064971923828,166.3000030517578,166.64999389648438,166.64999389648438,62904000,-0.01970591825597423,0.013070249795803996,0.015196670472518947,163.84454803466798,158.93084945678712,13.885498046875,1.0171226073462194,1.0485692014236423,-0.05145063031545927,-1.0047448264623238,0.6131395745203053,-1.55154213818131,-0.056195052565038206,74.19376919543544,3.2253818005438575,1.7146238497533104,0.15718445866703898,Validation,0,,Baseline,0,0,0,0.12676617539126778,0.03971062549388895,0.3200216469393271
